tiempo;x;y;z
1510;-0.43335;0.25738;10.18493
1514;-0.52313;0.04429;9.89164
1518;-0.76255;0.05507;9.74560
1522;-1.15760;0.16520;9.97784
1526;-1.47004;0.27533;10.04008
1530;-1.63285;0.36751;9.94791
1533;-1.69629;0.29449;9.47026
1537;-1.65439;0.30526;9.15303
1541;-1.87346;0.37350;9.20331
1545;-2.14042;0.40103;9.47386
1550;-2.45645;0.55785;9.58399
1557;-2.29125;0.48961;9.40921
1561;-1.81480;0.45849;9.01776
1565;-1.51433;0.44772;9.09916
1569;-1.30723;0.62728;9.27514
1573;-1.19950;0.81403;9.24162
1577;-1.04028;0.89902;9.35415
1580;-0.74340;0.86431;9.47146
1584;-0.34357;0.78530;9.54449
1588;0.04070;0.64524;9.51336
1593;0.21069;0.61770;9.19134
1597;0.06704;0.68594;8.96269
1600;-0.25618;0.82959;9.18895
1604;-0.31125;0.95888;9.59955
1608;-0.17478;0.96965;9.84855
1612;-0.05028;0.86670;9.88686
1616;-0.18316;0.64524;10.04966
1620;-0.55306;0.41899;10.17895
1627;-0.93134;0.19154;9.78989
1632;-1.13126;0.33399;9.63307
1636;-1.48680;0.50518;9.84975
1640;-1.74537;0.64643;10.13705
1644;-1.88783;0.59256;9.99819
1647;-2.02549;0.46926;9.62948
1651;-2.33076;0.41659;9.68215
1655;-2.70305;0.38188;9.80186
1659;-2.69228;0.37948;9.75278
1663;-2.31639;0.46328;9.49660
1667;-2.04225;0.50039;9.21768
1670;-1.99078;0.59376;9.07402
1675;-1.90459;0.73502;8.98783
1679;-1.48680;0.78410;9.02494
1683;-0.99718;0.86550;9.21768
1687;-0.49321;0.84874;9.47026
1694;-0.06943;0.56743;9.37330
1698;-0.04788;0.51475;9.08001
1702;0.05866;0.59256;9.04290
1706;0.10295;0.73023;9.25359
1710;0.09457;0.88226;9.64744
1713;0.08619;0.88346;9.97544
1718;0.06105;0.84635;10.13466
1722;-0.11732;0.63566;10.16937
1726;-0.33160;0.33040;10.07480
1730;-0.52433;0.10295;9.98382
1734;-0.85473;0.16999;10.01495
1737;-1.38983;0.37589;10.06163
1741;-1.67115;0.49201;9.92397
1745;-1.71305;0.45969;9.74440
1749;-1.63763;0.38666;9.33380
1753;-1.73939;0.40342;9.13388
1757;-2.09253;0.47525;9.37210
1765;-2.53905;0.63087;9.63068
1769;-2.28646;0.56024;9.55167
1773;-2.03387;0.39025;9.30746
1777;-1.88065;0.27653;9.15902
1781;-1.82558;0.35554;9.15782
1784;-1.64841;0.66439;9.20211
1788;-1.35751;0.88945;9.42956
1792;-0.95648;0.96127;9.80186
1796;-0.56862;0.88466;9.81144
1800;-0.34836;0.65960;9.81383
1804;-0.27653;0.40342;9.55167
1808;-0.25977;0.37589;9.18057
1812;-0.18794;0.37110;9.08719
1816;0.01915;0.51356;9.19613
1820;0.07781;0.72664;9.32422
1824;-0.16520;0.79009;9.54927
1831;-0.54109;0.48243;9.83418
1835;-0.58538;0.26935;9.90002
1839;-0.70749;0.08859;10.11431
1843;-1.02232;0.04070;10.16219
1847;-1.41617;0.08260;10.01614
1851;-1.54187;0.10534;9.62230
1855;-1.56940;0.17957;9.16620
1859;-1.72502;0.36392;9.27753
1863;-2.14999;0.63207;9.91319
1867;-2.46483;0.69791;10.22923
1870;-2.47800;0.65601;10.00896
1874;-2.26013;0.42258;9.49780
1878;-2.07338;0.20351;9.22606
1882;-1.99317;0.21668;9.11233
1886;-1.83156;0.32920;8.97706
1891;-1.55863;0.63207;8.92798
1894;-1.19351;0.92775;9.08240
1902;-0.40582;0.90022;9.76834
1906;-0.06345;0.48004;9.53491
1910;0.11372;0.31963;9.20930
1913;0.15682;0.27294;8.91002
1917;0.07901;0.41899;9.12191
1921;-0.11372;0.79847;9.36851
1925;-0.12450;0.99359;9.81503
1929;-0.08499;0.98521;9.99938
1933;-0.02634;0.91578;10.03530
1937;-0.27054;0.54348;10.03530
1941;-0.61770;0.16999;9.72884
1945;-1.03070;-0.05387;9.43076
1949;-1.19351;-0.01437;9.39365
1953;-1.37188;0.31244;9.59476
1956;-1.37068;0.60214;10.11670
1960;-1.43532;0.65003;10.15141
1968;-1.88783;0.19992;9.50737
1972;-2.29963;0.12809;9.49660
1977;-2.65038;0.20470;9.77313
1980;-2.61088;0.33160;9.94312
1984;-2.21464;0.49081;9.75757
1988;-1.87586;0.50757;9.47146
1992;-1.80643;0.47166;9.27155
1996;-1.75974;0.51475;9.29788
2000;-1.50715;0.56743;9.19972
2003;-1.09535;0.66319;9.04290
2007;-0.78889;0.66559;9.19493
2011;-0.52553;0.66559;9.44393
2016;-0.30646;0.58059;9.47505
2020;-0.10534;0.43335;9.25000
2024;0.14006;0.52194;9.16740
2027;0.05866;0.65960;9.44513
2031;-0.22865;0.76614;9.82580
2039;-0.53391;0.60214;9.84137
2042;-0.44053;0.43574;9.89524
2046;-0.40582;0.36392;9.73602
2050;-0.58059;0.28730;9.67257
2054;-1.04028;0.23343;9.67617
2059;-1.49039;0.28491;9.56603
2063;-1.57778;0.29688;9.58040
2066;-1.35512;0.30765;9.52054
2070;-1.32399;0.30885;9.39724
2074;-1.55982;0.27892;9.38527
2078;-2.00155;0.34955;9.61751
2082;-2.33435;0.40223;9.89763
2086;-2.26372;0.42018;10.05086
2089;-2.02789;0.36392;10.07600
2093;-1.78727;0.28611;9.70131
2097;-1.61369;0.26217;9.35415
2106;-1.30245;0.48123;9.24521
2109;-1.14203;0.76734;9.18775
2113;-0.93254;0.86431;9.31704
2117;-0.64763;0.84396;9.46308
2121;-0.35314;0.60573;9.34457
2125;-0.25977;0.35793;9.21528
2129;-0.16281;0.25618;9.23444
2132;-0.09936;0.39983;9.21528
2136;-0.14126;0.63925;9.53611
2140;-0.28491;0.81283;9.70490
2145;-0.50757;0.83438;9.81024
2149;-0.69312;0.53630;10.09036
2152;-0.65003;0.37589;9.95030
2156;-0.70629;0.31843;9.70011
2160;-0.96247;0.18794;9.49899
2164;-1.39462;0.18076;9.60673
2168;-1.55144;0.36272;9.60075
2175;-1.49398;0.51954;9.19493
2179;-1.58137;0.50877;9.18176
2183;-1.74657;0.49440;9.51456
2188;-1.91656;0.50398;9.83658
2192;-2.07817;0.47525;10.03649
2195;-2.19788;0.38547;10.08677
2199;-2.06859;0.33160;9.91678
2203;-1.81959;0.28371;9.49421
2207;-1.56102;0.33040;9.28232
2211;-1.48321;0.57940;9.25359
2215;-1.28928;0.86072;9.38048
2218;-0.95648;0.96247;9.38048
2222;-0.49081;0.94092;9.41161
2226;-0.29090;0.70509;9.51935
2231;-0.12689;0.49799;9.43196
2235;-0.02753;0.34477;9.29190
2254;-0.48722;0.69552;10.18015
2258;-0.50159;0.41539;10.15022
2262;-0.53750;0.10534;9.93833
2266;-0.73741;0.01796;9.66180
2270;-1.14563;0.12210;9.56723
2275;-1.52271;0.30765;9.71328
2278;-1.60292;0.50278;9.76954
2282;-1.54306;0.54827;9.65821
2286;-1.55384;0.41659;9.18536
2290;-1.80164;0.33639;9.02135
2294;-2.16436;0.23583;9.41640
2298;-2.39300;0.34955;9.77074
2301;-2.37505;0.49201;10.02811
2305;-2.20745;0.40701;9.90840
2309;-1.93212;0.35793;9.45470
2313;-1.68552;0.34357;9.01417
2318;-1.67834;0.37110;9.14585
2326;-1.04028;0.90142;9.31105
2330;-0.67756;0.76495;9.28352
2334;-0.35314;0.61531;9.25000
2337;-0.23583;0.51475;9.23204
2341;-0.14365;0.45131;9.16620
2345;-0.01317;0.51595;9.18057
2349;0.05028;0.65242;9.44034
2353;-0.06464;0.76734;9.65222
2356;-0.26217;0.75896;9.85094
2361;-0.41300;0.59735;10.00178
2365;-0.40701;0.40223;9.87369
2369;-0.48123;0.15682;9.89164
2373;-0.67756;0.08499;9.96826
2377;-0.84396;0.12689;10.04248
2380;-1.18752;0.22745;9.96467
2384;-1.44370;0.33519;9.84256
2392;-1.91177;0.28611;9.52054
2396;-2.15119;0.32920;9.60554
2401;-2.45885;0.34357;9.75877
2404;-2.56180;0.38307;9.78391
2408;-2.58813;0.35075;9.69771
2412;-2.35350;0.30167;9.41759
2416;-2.17872;0.35913;9.14465
2420;-2.02190;0.46208;9.09078
2424;-1.73101;0.66439;9.09557
2427;-1.44131;0.78530;9.14705
2431;-1.13365;0.77093;9.24880
2435;-0.78290;0.64524;9.26915
2439;-0.35793;0.46088;9.11233
2444;-0.07183;0.37469;9.19373
2448;0.07661;0.39145;9.22845
2451;0.22386;0.58778;9.36013
2455;0.15682;0.72305;9.52892
2463;-0.09936;0.62608;10.01375
2467;-0.10175;0.55186;10.19092
2471;-0.19513;0.36392;10.10712
2474;-0.31843;0.14245;9.92277
2478;-0.45849;0.08021;9.77433
2482;-0.74939;0.12689;9.70609
2487;-1.09415;0.21668;9.72166
2491;-1.31561;0.34117;9.77553
2494;-1.49638;0.43096;9.72166
2498;-1.63644;0.32801;9.63786
2502;-1.85910;0.20590;9.53970
2506;-2.26851;0.16161;9.69053
2510;-2.53187;0.20710;9.78391
2514;-2.60130;0.33998;9.81742
2517;-2.45525;0.43215;9.66420
2521;-2.17274;0.37828;9.58998
2530;-1.76094;0.38786;9.14106
2534;-1.56222;0.53870;8.86333
2538;-1.20668;0.74101;8.96150
2542;-0.87388;0.85353;9.42956
2545;-0.48123;0.79607;9.53491
2549;-0.19393;0.54468;9.22606
2553;0.00000;0.35674;8.91002
2557;0.01197;0.33399;8.91002
2561;-0.03950;0.51116;9.13268
2564;-0.13767;0.74819;9.53970
2568;-0.20231;0.85952;9.96706
2573;-0.23942;0.69911;10.09156
2577;-0.33519;0.41300;9.97065
2581;-0.39983;0.24301;9.61272
2584;-0.54947;0.14844;9.55526
2588;-0.74819;0.27533;9.94192
2592;-1.00437;0.46208;10.10593
2600;-1.32758;0.38068;9.80066
2604;-1.36110;0.23703;9.35893
2607;-1.43413;0.17478;9.22007
2611;-1.63524;0.30526;9.40921
2616;-1.85910;0.59735;9.48104
2620;-2.18112;0.72784;9.66420
2624;-2.44209;0.66679;9.87249
2628;-2.41455;0.51236;9.73842
2631;-2.17034;0.32441;9.42478
2635;-1.89740;0.28611;9.05367
2639;-1.66876;0.40342;9.06205
2643;-1.68432;0.49321;9.32661
2647;-1.56102;0.68714;9.50977
2651;-1.21147;0.82121;9.53850
2654;-0.68354;0.81762;9.52533
2659;-0.19752;0.61531;9.56603
2667;-0.02514;0.14605;9.28471
2671;-0.12929;0.32561;9.15303
2674;-0.22266;0.54588;9.34577
2678;-0.30765;0.73622;9.74440
2682;-0.25977;0.67157;10.20768
2686;-0.08380;0.43455;10.38485
2690;-0.04908;0.22266;10.22803
2694;-0.35793;0.14006;10.01614
2697;-0.92895;0.02873;10.07480
2702;-1.20907;0.07422;10.00058
2706;-1.17675;0.11253;9.65462
2710;-1.23421;0.23583;9.13388
2714;-1.49278;0.46328;8.92678
2718;-1.84114;0.58897;9.19134
2721;-2.12485;0.68235;9.38048
2725;-2.21942;0.64643;9.47864
2733;-2.27569;0.30406;9.51575
2737;-2.27928;0.29329;9.37689
2742;-2.17034;0.34955;9.35295
2745;-1.97163;0.56503;9.48343
2749;-1.74298;0.76614;9.72166
2753;-1.35392;0.83079;9.63786
2757;-0.93733;0.79128;9.45231
2761;-0.59855;0.70270;9.42238
2765;-0.44293;0.59496;9.54688
2768;-0.30406;0.54468;9.30507
2772;-0.12330;0.48483;8.94953
2776;-0.03232;0.51715;8.72567
2780;-0.04190;0.76255;8.74362
2785;-0.13886;0.92895;9.38168
2789;-0.23343;1.03789;9.98143
2792;-0.26935;0.85832;10.14184
2796;-0.37230;0.42976;10.22923
2804;-0.66918;-0.05746;10.19930
2808;-0.99120;0.01556;10.27112
2811;-1.22942;0.27414;10.24599
2815;-1.29526;0.36990;10.10353
2819;-1.34794;0.35674;9.90840
2823;-1.45448;0.32322;9.53371
2828;-1.78009;0.32082;9.18775
2832;-2.21583;0.31244;9.16860
2835;-2.38462;0.34955;9.20571
2839;-2.27808;0.44652;9.27155
2843;-2.26013;0.51356;9.41041
2847;-2.13802;0.53630;9.45351
2851;-1.90698;0.51475;9.29908
2855;-1.64841;0.44293;9.27753
2858;-1.29047;0.48722;9.18536
2862;-0.99240;0.59855;9.31464
2871;-0.68833;0.79009;9.88326
2875;-0.41899;0.76255;9.88446
2879;-0.11732;0.46807;9.47984
2882;0.11971;0.29090;8.91002
2886;0.13048;0.35075;8.79989
2890;-0.12210;0.56743;9.03213
2894;-0.36751;0.79966;9.43675
2898;-0.47285;0.75298;9.74919
2901;-0.35195;0.55306;9.57561
2905;-0.32441;0.35793;9.37450
2909;-0.47525;0.21428;9.66300
2914;-0.78410;0.23703;10.09276
2918;-1.19351;0.33519;10.15860
2922;-1.41497;0.33758;9.96706
2925;-1.42335;0.27294;9.65701
2929;-1.41737;0.25139;9.64504
2933;-1.72502;0.31244;9.93713
2941;-2.50074;0.48123;10.16339
2945;-2.54982;0.39025;10.03769
2948;-2.19907;0.23583;9.68814
2952;-2.02071;0.13647;9.29190
2957;-2.10331;0.28012;9.20451
2961;-2.16196;0.56264;9.17937
2965;-1.76213;0.77572;8.97347
2969;-1.29047;0.77572;9.06086
2972;-0.88346;0.76136;9.35893
2976;-0.64045;0.75178;9.49062
2980;-0.43096;0.60334;9.41640
2984;-0.20231;0.42497;9.22606
2988;0.00838;0.42617;9.03572
2991;0.03472;0.50518;9.01417
2995;0.03352;0.75417;9.19613
3000;-0.04190;0.96127;9.56723
3008;-0.36871;0.83797;9.99699
3011;-0.63446;0.47166;9.97544
3015;-0.85234;0.15802;9.87967
3019;-0.97085;0.10774;9.97544
3023;-1.14563;0.23822;10.06762
3027;-1.35991;0.38786;10.00058
3031;-1.72622;0.45011;9.85693
3034;-1.86748;0.39744;9.78391
3038;-1.88065;0.46328;9.88207
3043;-2.02310;0.43335;10.37527
3047;-2.18231;0.31843;10.37527
3051;-2.14401;0.22266;9.91199
3055;-2.20506;0.15443;9.49540
3058;-2.34512;0.21308;9.31344
3062;-2.31160;0.37589;9.16141
3066;-1.82678;0.64045;8.68257
3070;-1.17316;0.92296;8.66701
3077;-0.58179;0.94332;9.59237
3081;-0.52433;0.75417;9.62469
3086;-0.25259;0.46687;9.17338
3090;0.03711;0.30047;8.76517
3094;0.07661;0.42377;8.79869
3098;-0.09337;0.65841;9.15543
3101;-0.18435;0.92416;9.48463
3105;-0.09337;1.09056;9.65941
3109;-0.10654;1.06063;9.73004
3113;-0.13408;0.82959;9.90361
3117;-0.45610;0.50278;9.98262
3120;-0.92296;0.19632;9.81144
3124;-1.19471;0.09098;9.66539
3129;-1.19830;0.31364;9.94073
3133;-1.21027;0.50996;10.33218
3137;-1.19830;0.52672;10.36570
3144;-1.48680;0.21189;9.51097
