tiempo;x;y;z
614;1.56341;10.52132;-0.02514
618;1.08338;9.62589;0.17119
622;0.58778;8.77236;0.28970
626;0.25379;8.77236;-0.11372
629;0.00958;8.84897;-0.51715
637;-0.37709;9.40802;-1.00676
640;-0.90261;10.10593;-1.43293
645;-1.09654;11.09952;-1.44251
649;-0.92057;10.66138;-1.37427
653;-0.45370;9.89404;-1.15281
656;0.40941;9.32901;-0.57102
660;0.86550;9.35415;-0.36751
664;0.84635;9.10395;-0.09936
667;0.70509;8.64427;-0.30047
671;0.77692;8.32224;-0.65481
675;1.13246;8.42879;-1.21027
679;1.69390;9.15543;-1.62327
682;2.01352;10.01255;-1.66158
687;1.98120;10.97861;-1.39821
691;1.68073;11.13184;-1.09535
695;1.32639;10.49738;-0.81403
698;0.92057;9.33140;-0.56503
706;0.66319;8.05050;-0.53989
709;0.64524;7.91762;-0.71706
713;0.70988;7.62314;-1.03190
717;0.13288;8.90164;-1.45448
720;-0.52672;10.93432;-1.81121
724;-1.12767;12.13022;-1.80164
729;-1.19830;12.01650;-1.71545
733;-0.69791;10.91517;-1.47243
736;0.25259;10.05206;-1.03669
740;1.05225;9.75398;-0.74340
744;0.99479;9.45351;-0.46567
748;0.62010;8.80947;-0.25019
751;0.54109;8.54371;-0.27414
755;0.97683;8.39766;-0.72664
759;1.59095;9.25119;-1.33237
763;1.92135;10.33936;-1.78607
766;1.98599;10.77989;-1.64242
775;1.46286;10.32021;-0.85114
778;0.88585;9.52533;-0.33878
782;0.42258;9.10036;-0.30406
786;0.14365;8.89326;-0.37350
789;0.00958;8.32105;-0.57700
793;-0.15682;7.98706;-0.73382
797;-0.40342;8.31746;-0.94212
801;-0.69432;9.64145;-1.24498
804;-0.77692;10.79546;-1.48680
808;-0.72544;10.97981;-1.42694
813;-0.18435;10.70448;-1.28449
817;0.43934;10.44949;-1.00437
820;1.02711;9.96467;-0.60573
824;1.18752;9.48463;-0.16520
828;1.11809;8.73165;0.15921
832;1.09654;8.54251;0.06943
839;1.72861;9.16141;-1.10492
842;1.95846;9.82102;-1.37068
846;2.04944;10.45308;-1.32160
850;1.84593;10.51055;-0.98162
854;1.44011;10.12388;-0.54109
858;1.02232;9.42238;-0.19513
862;0.48004;9.20571;-0.11971
866;0.16999;9.44034;-0.28970
870;-0.29209;9.50857;-0.44772
873;-0.59496;9.18536;-0.64763
877;-0.89064;9.48583;-0.90860
881;-1.25336;10.24000;-1.26893
885;-1.24977;10.64342;-1.51553
888;-1.00676;10.15022;-1.49159
892;-0.37589;9.42956;-1.19950
896;0.36392;9.19972;-0.68235
901;0.91219;9.46787;-0.40582
908;1.04627;8.82024;-0.02035
912;1.27012;8.99382;-0.29090
915;1.68193;9.54568;-0.78290
919;2.12725;9.74560;-1.26893
923;2.38103;9.97305;-1.39103
927;2.41336;10.25437;-1.34554
930;2.06260;10.29387;-1.23541
934;1.64601;9.99220;-0.88466
938;1.18154;9.51815;-0.48842
942;0.74340;9.30985;-0.13168
946;0.45250;9.44273;-0.05507
950;0.01197;9.56005;-0.27174
954;-0.45969;9.88805;-0.74579
957;-0.66080;10.23521;-1.28928
961;-0.88107;10.38246;-1.76692
965;-0.77572;9.75996;-1.80523
969;-0.58179;9.16022;-1.62566
976;0.30406;8.85136;-0.73502
980;0.43215;8.99382;-0.43335
984;0.39265;8.72208;0.02514
988;0.53151;8.90763;-0.06464
992;0.99958;9.77553;-0.48961
996;1.53708;10.36809;-0.97324
999;1.99198;10.52850;-1.48321
1003;2.20147;10.83616;-1.63883
1007;2.06141;10.70926;-1.67714
1011;1.60052;9.95988;-1.35632
1014;1.03669;9.28711;-0.83558
1018;0.56503;8.87890;-0.33639
1022;0.14006;8.61553;-0.03352
1027;-0.15443;8.54012;-0.22146
1030;-0.34477;8.45991;-0.51236
1034;-0.39863;9.31584;-1.00317
1041;-0.81403;10.73201;-1.74058
1045;-0.78410;10.39682;-1.68193
1049;-0.43694;9.51575;-1.40181
1053;0.13168;8.97586;-0.84874
1056;0.67995;9.02973;-0.50757
1060;0.82480;9.11712;-0.18914
1064;0.80086;8.72686;0.07661
1069;0.97324;8.96269;-0.02993
1073;1.39821;9.59716;-0.29329
1076;2.01113;10.33098;-0.94930
1080;2.44089;11.07079;-1.52511
1084;2.60848;11.16536;-1.75615
1088;2.22780;10.31422;-1.71066
1091;1.68791;9.14106;-1.24259
1095;1.24379;8.43956;-0.56144
1099;1.00317;8.51737;-0.10056
1103;0.48243;8.78433;0.31005
1120;-0.88825;11.09713;-1.91297
1123;-0.69671;10.98579;-2.05063
1127;-0.40821;10.09156;-1.98000
1131;-0.05866;9.18895;-1.35751
1135;0.30047;8.71489;-0.69432
1139;0.44053;8.56406;-0.20231
1142;0.35195;8.25281;0.29329
1146;0.34716;7.95593;0.32202
1150;0.59855;8.15345;0.03831
1155;0.97923;8.70771;-0.48004
1158;1.50476;9.80545;-1.14084
1162;1.97163;11.15578;-1.49398
1166;2.07817;11.72800;-1.67355
1170;1.82438;10.86369;-1.34075
1173;1.47483;10.05206;-0.99718
1177;0.93374;9.14705;-0.69192
1184;0.21069;8.69813;-0.15083
1188;-0.03352;9.25359;-0.09098
1192;-0.27414;9.89883;-0.29209
1195;-0.54827;10.81221;-1.04148
1200;-0.69192;10.98819;-1.64123
1204;-0.50637;10.40759;-2.01233
1208;-0.06345;9.76715;-1.95726
1212;0.35913;9.10275;-1.52511
1215;0.74460;8.51618;-0.93972
1219;0.85234;8.43836;-0.53870
1223;0.61052;8.15944;-0.12210
1227;0.50518;7.88889;-0.18914
1230;0.93374;8.43238;-0.30047
1234;1.39462;9.37569;-0.50159
1238;2.00634;10.34535;-0.99120
1243;2.38343;10.96185;-1.32519
1250;1.91177;10.93671;-1.54665
1254;1.40779;10.26394;-1.24858
1257;0.89064;9.69652;-0.95409
1261;0.43814;9.09677;-0.62130
1265;0.01077;8.95431;-0.14605
1269;-0.27414;9.31464;-0.00479
1272;-0.43814;10.16458;-0.43455
1276;-0.65481;10.58117;-0.92895
1280;-0.73023;10.66856;-1.44610
1285;-0.52792;10.12029;-1.68791
1289;-0.12210;9.55765;-1.65439
1292;0.30646;8.99262;-1.27491
1296;0.44173;8.56765;-0.82959
1300;0.45849;8.28633;-0.39145
1304;0.36631;8.02297;-0.11133
1307;0.50398;7.92840;-0.07183
1314;1.44131;9.63307;-0.69312
1318;1.86867;10.38246;-1.00197
1322;2.16077;11.22521;-1.33716
1327;1.98000;11.34732;-1.52750
1331;1.54067;10.67934;-1.35392
1334;1.12887;9.85334;-0.93733
1338;0.78410;9.17099;-0.57221
1342;0.38188;9.08360;-0.35195
1346;-0.01915;8.79749;-0.11612
1349;-0.34477;8.73405;-0.15682
1353;-0.45250;9.31225;-0.63686
1357;-0.61770;10.23162;-1.24858
1361;-0.63805;10.83496;-1.61968
1364;-0.53271;10.42076;-1.76213
1369;-0.30646;9.55526;-1.67834
1373;0.26097;9.00220;-1.22942
1380;1.00197;9.12311;-0.67516
1384;1.02472;8.84059;-0.44772
1388;1.11929;8.57004;-0.29209
1391;1.40061;9.07163;-0.47764
1395;1.69509;9.70011;-0.85593
1399;1.95846;10.17536;-1.30843
1403;2.06620;10.67694;-1.52750
1406;1.88663;10.80383;-1.61010
1411;1.57658;10.42914;-1.38864
1415;1.22823;9.73842;-0.93374
1419;0.66918;9.18416;-0.54109
1423;0.22386;8.92678;-0.27414
1426;-0.14365;8.84658;-0.12809
1430;-0.36512;8.71370;-0.47046
1434;-0.46328;9.27155;-0.91937
1438;-0.72425;10.30345;-1.53588
1445;-0.41899;9.90002;-1.69749
1448;-0.01077;9.42358;-1.44610
1453;0.62968;9.46787;-0.98761
1457;0.95648;9.83778;-0.61770
1461;0.89304;9.53970;-0.27414
1465;0.77692;9.08600;-0.12330
1468;0.97444;9.09557;-0.21189
1472;1.39941;9.73961;-0.63925
1476;1.71185;10.11311;-1.02472
1480;1.93092;10.34535;-1.46286
1483;1.94289;10.29148;-1.63763
1487;1.67355;9.90840;-1.46645
1491;1.27012;9.18895;-0.98402
1496;0.82839;8.38928;-0.47285
1500;0.39145;8.28274;-0.12689
1503;0.04788;8.57483;-0.04908
1507;-0.32202;8.95192;-0.17358
1514;-0.60813;10.01854;-1.04148
1518;-0.58897;10.68293;-1.54067
1522;-0.60214;10.97382;-1.70707
1525;-0.51834;10.54406;-1.61609
1529;-0.24660;9.89643;-1.39223
1533;0.15921;9.30147;-0.98402
1538;0.66679;8.98424;-0.55905
1542;0.92296;8.89446;-0.22865
1545;1.13126;8.87411;0.11851
1549;1.23062;9.27035;-0.12809
1553;1.41737;9.47505;-0.66200
1557;1.72502;9.66779;-1.24738
1560;1.99437;10.16219;-1.63045
1564;1.98958;10.16339;-1.68552
1568;1.66038;9.85693;-1.47004
1572;1.15999;9.33020;-0.99958
1579;0.19992;8.68497;-0.31723
1584;-0.00479;8.75081;-0.19273
1587;-0.22745;9.41041;-0.34357
1591;-0.25738;10.28310;-0.65122
1595;-0.34955;11.17853;-1.16119
1599;-0.37589;11.27789;-1.68432
1602;-0.51834;10.89601;-1.98120
1606;-0.51954;10.32021;-2.00874
1610;-0.38307;9.50259;-1.67235
1614;0.09697;8.62990;-1.10253
1618;0.60334;8.15226;-0.64404
1621;0.89184;7.97748;-0.20830
1626;0.87747;7.65426;-0.10415
1630;0.85473;8.03494;-0.26815
1634;1.05345;8.51977;-0.49201
1637;1.53109;9.78510;-0.90860
1644;2.07936;11.54005;-1.35272
1648;1.82797;11.09114;-1.40899
1652;1.39343;9.97424;-1.24259
1656;0.91339;9.22965;-1.18513
1660;0.53151;8.85735;-0.92416
1663;0.27773;8.90643;-0.54708
1668;0.26935;9.40323;-0.32202
1672;0.21308;10.20409;-0.47764
1676;-0.00599;10.78229;-0.77452
1679;-0.14006;11.03128;-1.05943
1683;-0.10774;10.72842;-1.38145
1687;0.19632;10.25437;-1.70467
1691;0.50996;9.77912;-1.63644
1694;0.69911;8.81066;-1.35751
1698;0.65242;8.25880;-1.14682
1702;0.50757;7.61236;-0.81044
1710;0.43215;7.59082;-0.39025
1714;0.85353;8.50061;-0.52433
1718;1.34913;9.98861;-0.81762
1721;1.81121;11.36647;-1.04267
1725;1.67235;11.47062;-1.20668
1729;1.30963;10.71884;-1.27491
1733;0.86550;9.70609;-1.15401
1736;0.71347;9.05487;-1.03430
1740;0.27653;8.84538;-0.76974
1744;-0.05866;8.96509;-0.57461
1748;-0.22505;9.03213;-0.39385
1752;-0.09697;9.69412;-0.42018
1756;-0.31364;10.77032;-0.81642
1760;-0.44772;11.01692;-1.34434
1764;-0.37589;10.75236;-1.55144
1768;-0.06704;10.24718;-1.59693
1775;0.69192;8.68616;-0.99838
1778;0.83199;8.20134;-0.79368
1782;0.84994;7.93558;-0.69073
1786;0.90740;7.94157;-0.58179
1790;1.29766;8.31865;-0.41061
1795;1.80762;9.45111;-0.57102
1798;2.04824;10.60153;-0.84994
1802;2.16316;11.41316;-1.25576
1806;2.09732;11.57477;-1.39103
1810;1.85431;10.93552;-1.41737
1813;1.56940;9.81144;-1.19231
1817;0.97444;9.17578;-0.92177
1821;0.48483;8.94953;-0.76614
1825;0.02155;8.63469;-0.41420
1828;-0.07661;8.50420;-0.30765
1832;-0.09098;9.02973;-0.50996
1837;-0.28371;10.20768;-1.04986
1844;-0.55426;10.41358;-1.56701
1848;-0.26815;10.08917;-1.46884
1852;0.10415;9.72046;-1.20668
1855;0.35195;9.20810;-0.90022
1859;0.35793;8.68257;-0.56024
1863;0.18675;8.11156;-0.32801
1867;0.40103;7.87453;-0.06823
1870;0.75058;8.38569;-0.15562
1874;1.32399;9.26676;-0.44412
1878;1.90459;10.39323;-0.81403
1883;2.18351;11.18571;-1.11091
1887;1.98838;11.57237;-1.25696
1890;1.55743;11.00375;-1.06542
1894;1.11330;9.73722;-0.70150
1898;0.70030;8.86214;-0.52912
1902;0.35793;8.46350;-0.43096
1909;-0.25019;8.42759;-0.34836
1912;-0.28730;9.07522;-0.55665
1916;-0.46807;10.02692;-0.98761
1920;-0.56264;10.79905;-1.28090
1925;-0.39025;10.72363;-1.36350
1929;0.08499;10.34415;-1.36350
1932;0.59017;10.01255;-1.03070
1936;0.85234;9.59237;-0.83797
1940;0.86311;9.04410;-0.67876
1944;0.73622;8.35217;-0.50996
1947;0.79847;7.81827;-0.40342
1951;1.32399;8.28633;-0.62728
1955;1.82079;9.41999;-1.06781
1959;2.02071;10.77032;-1.34434
1962;1.90578;11.28387;-1.45567
1967;1.56820;11.08994;-1.48081
1974;0.88226;9.23324;-1.02951
1978;0.64524;8.65504;-0.88107
1982;0.25738;8.48505;-0.77812
1986;-0.02394;8.46231;-0.52433
1989;-0.15562;8.83101;-0.70150
1993;-0.30646;9.88446;-1.08098
1997;-0.52074;10.81820;-1.56341
2001;-0.56623;10.92714;-1.71305
2005;-0.47764;10.53449;-1.71664
2009;-0.10894;10.16817;-1.52391
2013;0.28012;9.74679;-1.20548
2017;0.56264;9.28591;-0.83079
2021;0.73981;8.92439;-0.43694
2024;0.91937;8.50660;-0.13647
2028;1.15401;8.33900;-0.22027
2032;1.56222;8.65384;-0.69671
2039;2.16915;10.69250;-1.64482
2043;2.00754;11.04086;-1.68073
2047;1.87466;10.60033;-1.35632
2051;1.45687;9.74081;-0.86191
2055;1.03070;9.23563;-0.52553
2059;0.63686;9.12550;-0.41539
2063;0.16161;8.94953;-0.37469
2066;-0.05746;8.47906;-0.36990
2070;-0.14126;8.58321;-0.61411
2074;-0.34477;9.31823;-1.07739
2078;-0.64643;10.57160;-1.40899
2081;-0.82959;11.07797;-1.51792
2085;-0.58419;10.49977;-1.29287
2089;0.03831;9.90361;-0.99000
2094;0.68714;9.39485;-0.70629
2098;1.00078;9.04170;-0.57820
2105;0.87628;8.31387;-0.21787
2108;0.93134;8.34738;-0.50877
2112;1.22344;8.78313;-0.80445
2116;1.65200;9.44034;-1.18872
2120;1.90698;10.46984;-1.40181
2124;1.85072;11.17254;-1.38983
2127;1.62087;10.86728;-1.15520
2131;1.31322;10.11909;-0.75058
2136;1.06183;9.43316;-0.54708
2140;0.63327;8.85495;-0.44532
2143;0.13288;9.18775;-0.43814
2147;-0.27773;9.14226;-0.55426
2151;-0.51356;9.28112;-0.77572
2155;-0.75178;10.09276;-1.17675
2158;-1.05345;10.77151;-1.49997
2162;-1.01754;10.67575;-1.58616
2179;0.90142;9.30746;-0.36152
2183;0.78410;8.82503;-0.08140
2187;0.98043;8.56526;-0.15443
2191;1.31561;8.77595;-0.42018
2194;1.88304;9.49780;-0.88825
2198;2.36427;9.95629;-1.29167
2202;2.34392;10.65300;-1.40420
2206;2.19429;10.72243;-1.31921
2209;1.72861;10.22324;-1.00556
2213;1.44610;9.69532;-0.66080
2217;1.15401;9.23204;-0.42856
2222;0.72664;9.01656;-0.12450
2226;0.28012;9.16500;-0.01915
2229;-0.25738;9.69173;-0.39385
2233;-0.78889;10.43393;-0.99838
2237;-0.92775;10.57998;-1.55144
2241;-0.82241;9.97903;-1.71664
2248;-0.07302;9.10036;-1.53229
2252;0.38188;8.76158;-1.06662
2255;0.54468;8.87171;-0.62010
2259;0.43814;8.75799;-0.23942
2264;0.31963;8.37851;-0.02993
2268;0.72185;9.02973;-0.31364
2271;1.29646;9.99100;-0.78410
2275;1.85311;10.67455;-1.32758
2279;2.20745;11.09952;-1.61369
2283;2.22661;11.16297;-1.73699
2286;1.92973;10.56681;-1.73819
2290;1.47722;9.46189;-1.32878
2294;0.85593;8.91361;-0.85353
2298;0.44772;8.63948;-0.46687
2302;-0.00838;8.29112;-0.13408
2306;-0.26217;8.44435;-0.35195
2313;-0.59616;10.10473;-1.19950
2317;-0.72185;10.86608;-1.61130
2321;-0.76375;10.56801;-1.62806
2325;-0.47645;9.82341;-1.49039
2329;-0.13408;9.45590;-1.12049
2332;0.38906;8.97107;-0.74819
2336;0.73861;8.91481;-0.42976
2340;0.75537;8.60835;-0.08021
2344;0.77931;8.37013;0.01796
2347;1.19830;8.95791;-0.20470
2352;1.65679;9.78510;-0.62848
2356;2.18112;10.95706;-1.26055
2360;2.52469;11.48139;-1.61369
2364;2.36427;11.09593;-1.67834
2367;1.92853;9.85693;-1.38744
2371;1.48800;8.56406;-0.86191
2378;0.81642;8.75919;-0.03831
2382;0.34357;9.00818;0.07661
2386;-0.13048;9.40442;-0.13527
2390;-0.51116;10.09515;-0.76255
2394;-0.71706;10.80862;-1.37906
2398;-0.68953;11.30422;-1.98000
2402;-0.42377;10.80623;-2.08056
2406;-0.07063;9.80545;-1.80523
2409;0.34477;9.02375;-1.07978
2413;0.61890;8.83101;-0.57341
2417;0.51595;8.62990;-0.22625
2421;0.33519;8.03255;0.08140
2424;0.41659;7.58603;0.02634
2428;0.75537;7.90206;-0.42976
2432;1.21386;8.84538;-0.98761
2437;1.69749;10.03530;-1.45807
2444;2.05542;11.85010;-1.64362
2448;1.74657;11.07797;-1.27012
2451;1.23421;10.07720;-0.89184
2455;0.75776;9.00340;-0.62249
2459;0.39145;8.63589;-0.32322
2463;0.15083;8.99741;-0.16520
2466;-0.08978;9.67617;-0.19393
2470;-0.35314;10.25556;-0.55905
2474;-0.55067;10.88404;-1.27012
2479;-0.64883;10.91756;-1.82917
2483;-0.37350;10.19691;-2.06739
2486;0.19752;9.41041;-1.78129
2490;0.63805;8.74003;-1.33357
2494;0.96606;8.41203;-0.75417
2498;0.88825;8.48385;-0.33639
2501;0.45131;7.99544;-0.11372
2509;0.88945;8.26598;-0.32920
2512;1.57060;9.47745;-0.67636
2516;2.15239;10.18374;-1.12887
2521;2.32477;10.88165;-1.36589
2525;2.05303;11.19409;-1.58257
2528;1.58975;10.85771;-1.44011
2532;1.28449;10.42555;-1.23301
2536;0.85234;9.78271;-0.90142
2540;0.36751;9.23444;-0.46448
2544;0.03112;9.19733;0.05028
2547;-0.27054;9.63546;-0.07901
2551;-0.61292;10.32380;-0.70390
2555;-0.70988;10.59913;-1.24139
2559;-0.68115;10.47583;-1.74657
2563;-0.37709;9.75757;-2.02190
2567;0.09577;9.20930;-1.82917
2571;0.49321;8.67539;-1.30723
2578;0.56982;8.45752;-0.42258
2582;0.41420;8.04811;-0.05148
2586;0.63327;8.15345;-0.15203
2589;1.11809;8.82503;-0.50159
2593;1.61848;9.70250;-0.85712
2597;1.96803;10.31542;-1.13485
2601;2.08056;11.01213;-1.43173
2605;1.74777;11.09713;-1.50236
2609;1.32758;10.63145;-1.22463
2613;0.99958;9.84376;-0.86191
2617;0.70030;9.26317;-0.48722
2620;0.39025;9.11353;-0.23942
2624;0.03472;8.98783;-0.16640
2628;-0.29449;9.39844;-0.42258
2632;-0.44772;9.84017;-0.80565
2636;-0.53151;10.46266;-1.38026
2643;-0.38906;10.17536;-1.76213
2646;-0.04070;9.02494;-1.59574
2651;0.50518;8.67180;-1.19351
2655;1.00078;8.95072;-0.82720
2659;1.05704;9.17937;-0.58419
2663;0.96726;8.99741;-0.45729
2666;1.05105;8.56765;-0.51236
2670;1.40181;8.83221;-0.71347
2674;1.74777;9.58758;-1.09894
2678;1.96325;10.20529;-1.35272
2681;1.80403;10.60392;-1.40540
2685;1.49877;10.68173;-1.29526
2690;1.23661;10.26993;-1.14203
2694;0.97085;9.64384;-0.79607
2697;0.69552;8.99023;-0.50278
2701;0.20351;8.98185;-0.42856
2708;-0.34357;9.54089;-0.77931
2712;-0.49560;9.90242;-1.13246
2716;-0.61531;10.47344;-1.67235
2720;-0.60214;10.37408;-1.78488
2723;-0.22984;9.41879;-1.65559
2727;0.35554;9.20930;-1.45448
2731;0.76136;9.28591;-1.04028
2736;0.97324;9.49421;-0.59855
2740;0.78051;9.48702;-0.33998
2743;0.78051;8.99980;-0.32082
2747;1.05943;8.91002;-0.59256
2751;1.53349;9.56364;-0.99958
2755;1.84473;9.94791;-1.39702
2758;1.98360;10.15979;-1.39462
2762;1.90818;10.44471;-1.32519
2766;1.61968;10.15141;-1.01754
2773;0.98881;8.60596;-0.36631
2778;0.59496;8.26838;-0.14724
2782;0.17717;8.80587;-0.34596
2785;-0.18914;9.41520;-0.66200
2789;-0.48602;9.92397;-1.01873
2793;-0.62010;10.36091;-1.38026
2797;-0.59975;10.75475;-1.73699
2801;-0.59735;10.78947;-1.65918
2804;-0.39504;10.39562;-1.47842
2808;-0.08260;9.42358;-1.16837
2812;0.45250;8.92678;-0.67157
2816;0.67995;9.04769;-0.36392
2820;0.84396;9.04410;-0.19992
2824;0.98402;8.97227;-0.36871
2828;1.18992;8.93995;-0.71946
2832;1.50595;9.23683;-1.20428
2839;1.86269;10.01016;-1.61968
2843;1.78129;10.17775;-1.41378
2846;1.46046;10.16578;-1.01634
2850;1.03430;9.68574;-0.62728
2854;0.50398;9.08121;-0.33639
2858;0.21787;8.61793;-0.26935
2863;0.03472;8.95671;-0.48842
2866;-0.07661;9.95749;-0.99240
2870;-0.06823;10.63864;-1.29766
2874;-0.11013;10.95467;-1.67474
2878;-0.23703;10.83376;-1.91057
2881;-0.34955;10.47224;-1.92254
2885;-0.27174;9.72764;-1.61010
2889;0.14844;9.06325;-1.11809
2893;0.63805;8.63589;-0.50278
2896;0.88226;8.32344;-0.11851
2900;0.97205;8.22767;-0.17358
2908;0.90740;8.27316;-1.17316
2912;1.14443;8.56885;-1.35991
2916;1.64482;9.50737;-1.38026
2920;1.80164;10.48062;-1.40061
2923;1.60890;10.86249;-1.18752
2927;1.30125;10.62906;-0.90980
2931;1.01035;10.00058;-0.64284
2935;0.82001;9.49062;-0.55665
2938;0.49560;9.19014;-0.51834
2942;0.23583;9.39365;-0.64643
2947;0.01915;10.25796;-0.92416
2951;-0.09457;10.83735;-1.33237
2955;-0.25738;10.61469;-1.77171
2958;-0.24660;10.51892;-1.77889
2962;-0.16879;9.96946;-1.65559
2966;0.08499;8.96030;-1.42934
2973;0.81163;8.89566;-0.45250
2977;0.83558;8.95431;-0.33639
2981;0.71946;8.66342;-0.44891
2984;0.70749;7.97628;-1.00437
2989;0.98282;8.14029;-1.38026
2993;1.57179;8.96509;-1.65080
2997;1.95127;9.81383;-1.64242
3000;1.97881;10.62427;-1.35512
3004;1.72023;10.78708;-1.04267
3008;1.24259;10.39682;-0.71946
3012;0.84276;9.82102;-0.46926
3015;0.62369;9.03332;-0.30885
3019;0.33160;8.87052;-0.36392
3023;-0.03591;9.27633;-0.61770
3027;-0.32681;10.01016;-1.17076
3032;-0.44532;10.58477;-1.54426
3039;-0.54588;10.77271;-1.76932
