tiempo;x;y;z
1512;0.01796;8.89446;-1.10014
1515;-0.25019;9.15782;-1.22583
1523;-0.02873;9.44034;-1.71185
1526;-0.07063;9.75877;-1.91895
1531;-0.12809;10.14902;-1.69390
1535;0.02634;10.23282;-1.66996
1539;0.31244;10.65539;-1.51194
1543;0.54588;11.04086;-1.55264
1547;0.67516;11.00854;-1.71066
1550;0.60334;10.71405;-1.85192
1554;0.55665;10.12867;-2.03507
1558;0.45969;9.49540;-2.27210
1562;0.31843;8.68856;-2.27449
1566;0.19513;8.24204;-2.08535
1571;0.18555;8.19775;-1.67235
1574;0.23942;8.59159;-1.27491
1578;0.39983;8.74841;-1.07260
1582;0.52194;8.85855;-1.02831
1586;0.38547;9.00459;-0.94691
1593;-0.53271;9.18895;-0.83438
1597;-0.76614;9.44273;-1.07141
1601;-0.42617;9.68574;-1.44969
1605;0.18316;9.54329;-1.97881
1609;0.38307;9.62230;-2.26611
1613;0.23104;10.16099;-1.94050
1617;0.13288;10.65420;-1.66756
1621;0.36751;11.08037;-1.44251
1625;0.71826;11.33415;-1.55743
1629;0.79128;11.06720;-1.77530
1632;0.64165;10.49019;-1.93092
1636;0.32801;9.53132;-2.13204
1640;0.05387;8.73046;-2.26491
1644;-0.06105;8.35457;-2.02310
1648;0.09816;8.35217;-1.53109
1652;0.33040;8.85256;-1.25336
1660;0.58778;8.98544;-0.97923
1664;0.41659;8.88369;-0.91099
1667;0.06704;8.89566;-0.98881
1671;-0.28970;8.87890;-1.09535
1675;-0.38786;9.04410;-1.36230
1679;-0.19752;9.42956;-1.63045
1683;0.11013;9.53611;-1.74777
1687;0.28371;9.56962;-1.91656
1690;0.26336;9.71926;-1.82318
1694;0.01915;10.17296;-1.58257
1699;-0.08739;10.63624;-1.33477
1703;0.14844;10.93432;-1.35033
1707;0.63087;10.91038;-1.75854
1711;0.76974;10.48660;-2.08176
1714;0.54588;9.89045;-2.24337
1718;0.16041;9.15064;-2.18231
1725;0.13886;8.60596;-1.80882
1729;0.38427;8.57723;-1.64003
1733;0.54348;8.78193;-1.40899
1737;0.64045;8.85974;-1.16119
1742;0.69911;8.90763;-1.14084
1746;0.59496;8.95551;-1.01155
1749;0.24660;8.92439;-1.04866
1753;-0.14245;9.04051;-1.12408
1757;-0.29808;9.27873;-1.37068
1761;-0.10774;9.48224;-1.68911
1765;0.03232;9.62469;-1.90339
1769;0.07183;9.91080;-1.96803
1772;0.15323;10.15501;-1.77410
1776;0.17957;10.41238;-1.59933
1780;0.26336;11.02530;-1.29766
1785;0.45729;11.24437;-1.47363
1792;0.51116;10.69490;-2.11288
1796;0.26217;9.79827;-2.42772
1800;0.03711;8.79271;-2.62405
1804;-0.06464;8.44674;-2.20745
1808;0.06943;8.53174;-1.74178
1811;0.33758;8.76278;-1.37188
1815;0.61890;8.83700;-1.21985
1819;0.64284;8.79869;-1.15041
1823;0.36152;8.75679;-1.12168
1828;-0.24062;8.78792;-1.07500
1831;-0.64524;8.80228;-1.13365
1835;-0.54109;8.87890;-1.52271
1839;-0.20949;9.08240;-1.91416
1843;-0.09337;9.27753;-2.04465
1847;-0.04788;9.60434;-1.93571
1851;0.04310;9.69293;-1.74298
1855;0.16520;10.10114;-1.60172
1862;0.49799;11.05523;-1.50476
1866;0.70988;11.04326;-1.68672
1870;0.87388;10.62547;-2.01233
1874;0.85593;9.95270;-2.22062
1878;0.69791;9.34816;-2.11528
1882;0.66080;8.98664;-1.91536
1886;0.69671;8.81306;-1.68193
1890;0.64284;8.86932;-1.38983
1893;0.57940;8.89207;-1.15760
1897;0.54348;8.79630;-1.14443
1901;0.45610;8.83580;-1.09415
1905;0.26456;8.90044;-1.04627
1909;-0.10295;9.10515;-0.99000
1914;-0.45250;9.20571;-0.99479
1917;-0.61651;9.27155;-1.11809
1921;-0.28371;9.38288;-1.67594
1928;-0.03352;9.53371;-2.03866
1932;-0.21907;10.34415;-1.70108
1936;-0.24421;10.60631;-1.47842
1940;0.05387;11.03607;-1.40659
1944;0.51236;11.38922;-1.53468
1948;0.83797;10.77391;-2.01592
1951;0.74101;10.13585;-2.25534
1956;0.48842;9.47625;-2.46722
1960;0.28611;8.71609;-2.45166
1964;0.15682;8.64067;-1.92135
1968;0.25019;8.87650;-1.49159
1972;0.49799;8.92678;-1.29167
1975;0.72903;8.72088;-1.27970
1979;0.68474;8.53533;-1.28928
1983;0.41300;8.60476;-1.18992
1987;-0.01676;8.70891;-0.88945
1994;-0.49919;9.24162;-0.99359
1999;-0.35314;9.47505;-1.31202
2003;-0.07422;9.53012;-1.64841
2007;0.08499;9.63307;-1.84473
2010;0.15682;10.04128;-1.98000
2014;0.11492;10.38006;-1.86149
2018;0.14724;10.72962;-1.59933
2022;0.43215;11.31859;-1.58017
2026;0.74819;11.27908;-1.83276
2030;0.77213;10.74039;-2.17633
2033;0.60932;10.05086;-2.24217
2037;0.52912;9.20092;-2.40019
2042;0.39504;8.71968;-2.08176
2046;0.34716;8.63229;-1.52152
2050;0.36631;8.79630;-1.22463
2054;0.44412;8.84897;-1.05345
2061;0.44772;8.51019;-1.10014
2065;0.18914;8.35696;-1.07141
2068;-0.27294;8.49463;-1.08098
2072;-0.48243;8.79271;-1.03070
2076;-0.42018;9.16740;-1.31801
2080;0.00359;9.34218;-1.62686
2085;0.24181;9.30387;-2.04704
2089;0.07781;9.54329;-2.07936
2092;-0.25857;10.14902;-1.69869
2096;-0.21907;10.83496;-1.29407
2100;0.25259;11.38443;-1.28329
2104;0.79727;11.28866;-1.60172
2108;0.97564;10.94030;-2.03627
2112;0.81762;10.38246;-2.21703
2115;0.60693;9.53730;-2.41695
2119;0.42617;9.03931;-2.23499
2127;0.44772;8.98903;-1.69509
2131;0.60454;8.96509;-1.45687
2135;0.69312;8.84059;-1.40420
2139;0.53750;8.74003;-1.22463
2143;0.11851;8.74722;-1.04148
2147;-0.34477;8.89566;-0.84396
2150;-0.58299;8.96030;-0.81762
2154;-0.42856;8.81425;-1.20428
2158;-0.11013;8.70651;-1.76453
2162;-0.06823;8.85256;-1.93092
2166;-0.14126;9.50618;-1.85910
2171;-0.17478;10.04128;-1.63165
2174;-0.16281;10.46745;-1.43293
2178;0.03711;11.12705;-1.13006
2182;0.52194;11.34971;-1.36948
2186;0.91698;11.12705;-1.87346
2202;0.21787;8.89566;-1.79445
2206;0.28491;9.06684;-1.27372
2211;0.46328;9.05367;-1.01155
2215;0.63087;9.04889;-1.04627
2218;0.55306;8.75081;-1.10971
2222;0.21548;8.61075;-1.21506
2226;-0.17119;8.64427;-1.02113
2230;-0.37350;8.67778;-1.00676
2234;-0.27892;8.76398;-1.09176
2238;0.14724;8.86094;-1.60052
2241;0.43215;8.97826;-1.88783
2245;0.28970;9.34696;-1.87107
2249;0.02514;9.83418;-1.64601
2254;-0.09577;10.23162;-1.38624
2258;0.03950;10.88404;-1.29047
2261;0.27653;11.62146;-1.21985
2265;0.49321;11.61667;-1.52750
2272;0.60693;9.93354;-2.39899
2276;0.42377;9.25718;-2.43730
2280;0.20351;8.85855;-1.97163
2284;0.25618;8.93516;-1.39941
2288;0.39863;9.35893;-1.08098
2292;0.50518;9.54329;-0.93972
2296;0.52074;9.29669;-0.88585
2300;0.48722;8.66342;-1.20548
2304;0.34955;8.09958;-1.45687
2308;-0.22386;7.97987;-1.49159
2312;-0.78769;8.53413;-1.15640
2316;-0.61292;9.13747;-1.24738
2319;-0.04310;9.38647;-1.50116
2323;0.44652;9.47864;-1.80164
2327;0.62010;9.81503;-1.91895
2331;0.39385;9.95509;-1.72622
2339;0.05148;11.05044;-1.33716
2343;0.38666;11.23000;-1.49398
2347;0.75298;11.12346;-1.89142
2350;0.76495;10.68532;-2.09373
2354;0.55785;9.82700;-2.21703
2358;0.37948;9.27633;-2.04585
2362;0.33998;9.08240;-1.77889
2366;0.48961;8.85376;-1.55743
2370;0.62728;8.78552;-1.35751
2374;0.65242;8.72327;-1.19231
2377;0.62608;8.62152;-1.13246
2382;0.39983;8.82742;-1.03070
2386;0.06943;8.94713;-0.92057
2390;-0.33878;8.92918;-1.02113
2394;-0.55905;9.09438;-1.19950
2397;-0.34836;9.22486;-1.74657
2405;-0.16041;9.66779;-2.00754
2408;-0.29928;10.25437;-1.82917
2412;-0.33519;10.39203;-1.40420
2416;-0.06943;10.74757;-1.09176
2420;0.33639;11.18691;-1.21985
2425;0.77213;11.04685;-1.54905
2429;1.03070;10.47822;-2.01831
2432;1.03070;9.86052;-2.37265
2436;0.59855;8.86333;-2.65517
2440;0.08859;8.25042;-2.26851
2444;0.04429;8.28514;-1.89142
2448;0.33519;8.81784;-1.54067
2452;0.62848;9.18536;-1.34674
2455;0.74220;9.11712;-1.16957
2459;0.60094;9.13627;-1.10133
2463;0.30406;9.22007;-0.79607
2468;0.18435;9.25000;-0.71826
2475;0.03232;9.31464;-1.00556
2479;0.10056;9.48822;-1.25935
2483;0.36990;9.20092;-1.80403
2486;0.29209;9.19373;-2.05183
2490;-0.01796;9.88805;-1.96923
2494;-0.16041;10.29028;-1.65320
2498;-0.01915;10.68772;-1.43652
2502;0.35195;11.24796;-1.46765
2506;0.49560;11.16057;-1.53349
2511;0.61531;10.31542;-1.85431
2514;0.57341;9.63666;-2.19429
2518;0.41539;9.01178;-2.36308
2522;0.20949;8.73524;-2.07697
2526;0.15083;8.81665;-1.58616
2530;0.31125;8.91361;-1.40300
2533;0.47764;9.07283;-1.21386
2541;0.17238;8.99621;-0.97683
2544;-0.12210;9.19373;-0.73622
2548;-0.16520;9.17458;-0.89304
2553;-0.08619;9.02734;-1.24858
2557;-0.32322;9.10635;-1.38983
2561;-0.41899;9.26915;-1.41497
2565;-0.27054;9.48104;-1.60890
2568;-0.02753;9.74081;-1.78607
2572;0.10534;10.34774;-1.80164
2576;0.30406;10.95946;-1.62207
2580;0.72425;11.07318;-1.74298
2584;0.94810;11.21684;-1.87586
2588;0.95170;10.83855;-1.93332
2591;0.84994;9.94432;-2.17872
2596;0.63805;9.25838;-2.26013
2600;0.46208;8.86932;-2.31878
2607;0.42377;8.61673;-1.81840
2611;0.53271;8.72088;-1.54905
2615;0.58299;8.88728;-1.23661
2619;0.40462;8.90882;-1.03310
2623;0.13767;8.92918;-0.80804
2626;-0.08739;8.88488;-0.92656
2630;-0.22984;8.73046;-1.12887
2634;-0.45250;8.81665;-1.38026
2639;-0.50398;9.08360;-1.56581
2643;-0.23463;9.25479;-1.94888
2647;0.16041;9.32063;-2.12845
2650;0.27892;9.78271;-2.21224
2654;0.13767;10.42555;-1.73580
2658;0.18555;10.76074;-1.48919
2662;0.51236;11.18571;-1.52750
2666;0.67516;11.09593;-1.79445
2673;0.47764;10.07001;-2.24097
2677;0.24900;9.23444;-2.31759
2682;0.21189;8.84418;-2.29724
2685;0.20830;8.75919;-1.77650
2689;0.33160;8.69813;-1.38983
2693;0.48243;8.84777;-1.21027
2697;0.45370;8.74722;-1.09415
2701;0.32681;8.70173;-1.04627
2705;0.10295;8.81545;-0.94810
2708;-0.05028;8.96030;-1.02951
2712;-0.22146;8.94474;-1.24618
2716;-0.36990;9.30267;-1.36110
2720;-0.30885;9.79109;-1.67594
2725;-0.10175;9.69173;-1.89621
2729;0.06105;9.80306;-2.13802
2732;0.07183;10.32739;-1.97522
2740;0.19752;10.98460;-1.45687
2743;0.57461;11.29943;-1.66517
2747;0.93733;10.46745;-1.98838
2751;0.90621;9.67018;-2.35111
2755;0.48004;9.23204;-2.29604
2759;0.20111;8.71489;-2.31280
2763;0.14485;8.35217;-2.02071
2767;0.26456;8.38330;-1.64960
2771;0.31244;8.67898;-1.42934
2775;0.39145;8.95431;-1.04866
2779;0.48722;9.08719;-0.90261
2783;0.54229;9.15902;-0.91578
2787;0.28611;9.01297;-1.07859
2790;-0.16999;8.95791;-1.13605
2794;-0.41180;9.24641;-1.49159
2798;-0.28132;9.47266;-1.71784
2802;-0.16999;9.60793;-1.99796
2810;-0.04788;10.40161;-1.77530
2814;0.32441;10.33697;-1.74777
2818;0.62249;10.61589;-1.74537
2822;0.71706;11.09593;-1.71904
2825;0.70509;10.89721;-1.84593
2829;0.63566;10.40281;-1.98838
2833;0.57820;9.52653;-2.30442
2837;0.45131;8.73644;-2.54743
2841;0.34836;8.33302;-2.36667
2845;0.29928;7.97748;-2.01711
2848;0.33878;8.37252;-1.62686
2853;0.31244;8.86693;-1.18513
2857;0.32801;9.04529;-0.93613
2861;0.29329;9.23084;-0.86311
2865;0.09098;9.16381;-0.93972
2869;-0.26815;9.03811;-1.06422
2876;-0.64165;9.36851;-1.42934
2880;-0.15083;9.66060;-1.70347
2883;0.36392;9.66898;-2.16196
2887;0.50637;9.98981;-2.12366
2891;0.36033;10.60751;-1.93811
2896;0.31843;10.90319;-1.63045
2900;0.57820;11.24796;-1.63883
2904;0.79727;11.32098;-1.83276
2907;0.77931;10.56441;-2.09612
2911;0.53750;9.84496;-2.23020
2915;0.19034;8.99980;-2.45166
2919;0.00479;8.38569;-2.42652
2923;0.04908;8.16782;-1.93811
2927;0.25379;8.67419;-1.48919
2930;0.48123;9.23084;-1.13725
2934;0.56383;9.15662;-0.95768
2942;0.23463;8.72686;-1.03190
2946;-0.17119;8.60835;-1.11570
2950;-0.39025;8.73285;-1.26174
2954;-0.29688;9.03332;-1.63404
2958;-0.02514;9.39604;-1.78727
2962;0.32082;9.55885;-1.88424
2965;0.51116;9.76595;-1.91656
2969;0.38547;10.06163;-1.81361
2973;0.15921;10.53329;-1.61489
2977;0.18076;10.87327;-1.51792
2982;0.47166;11.11149;-1.79086
2986;0.72544;10.97023;-2.07577
2989;0.56623;10.31063;-2.30202
2993;0.28012;9.51935;-2.34273
2997;0.02394;8.98304;-2.33794
3001;0.05028;8.70651;-1.95127
3008;0.56982;8.54850;-1.64123
3012;0.60813;8.70771;-1.44610
3016;0.63805;8.61434;-1.32280
3019;0.58299;8.59399;-1.22703
3024;0.32681;8.62631;-1.07141
3028;-0.09936;8.68257;-1.21506
3032;-0.40821;8.91840;-1.24379
3036;-0.23822;9.35534;-1.63644
3040;0.01796;9.55287;-1.86987
3043;0.10654;9.82341;-2.00993
3047;0.18196;10.28310;-2.02430
3051;0.20231;10.46506;-1.75615
3055;0.22146;10.83137;-1.50236
3059;0.34836;11.49337;-1.47363
3064;0.56862;11.43830;-1.75615
3067;0.59496;10.89003;-2.23618
