tiempo;ax;ay;az
232;-1.1129911732852;0.0414262815884476;0.481472906137185
236;-1.0064511732852;-0.0184237184115524;0.452742906137184
239;-1.0291911732852;-0.115393718411552;0.287542906137185
243;-1.0315911732852;-0.287773718411552;0.319862906137184
247;-1.0998211732852;-0.324883718411552;0.339022906137185
251;-1.2698111732852;-0.365583718411552;0.294722906137185
255;-1.3679711732852;-0.268623718411552;0.232472906137184
258;-1.2901611732852;-0.172853718411552;0.00862290613718386
262;-0.916661173285199;-0.0543337184115524;-0.202067093862816
267;-0.644921173285199;0.0402362815884476;-0.106307093862815
271;-0.521621173285199;0.176706281588447;0.0193929061371847
275;-0.538381173285199;0.278456281588447;0.0780529061371844
278;-0.441421173285199;0.272466281588448;-0.00574709386281569
282;-0.160101173285199;0.218596281588448;-0.233197093862817
286;0.0553788267148013;0.189866281588448;-0.446277093862816
290;0.0541788267148013;0.212616281588448;-0.423537093862816
298;0.0829088267148014;0.575336281588448;-0.229607093862816
301;0.225368826714801;0.644766281588448;-0.247557093862817
305;0.342688826714801;0.649556281588448;-0.0727870938628161
310;0.276848826714801;0.538226281588448;-0.0117270938628167
314;0.181078826714801;0.249726281588448;0.103192906137185
318;0.135588826714801;0.161136281588448;0.128332906137183
321;-0.0631311732851987;0.150366281588448;0.287542906137185
325;-0.263051173285199;0.189866281588448;0.305502906137184
329;-0.381561173285199;0.0869162815884476;0.279162906137184
333;-0.422261173285199;-0.193203718411552;0.254022906137184
337;-0.649711173285199;-0.370373718411552;0.336622906137183
340;-1.0459511732852;-0.329673718411552;0.388102906137185
344;-1.1884111732852;-0.426633718411552;0.562872906137184
348;-1.0603211732852;-0.571483718411552;0.499432906137184
353;-0.923851173285199;-0.719923718411552;0.408452906137184
356;-0.921451173285199;-0.972513718411552;0.534142906137184
360;-1.1022211732852;-0.982093718411552;0.297122906137185
368;-1.4553611732852;-0.887523718411552;0.248042906137185
372;-1.2710111732852;-0.719923718411552;0.0612929061371847
376;-1.0519411732852;-0.694783718411552;0.195362906137184
379;-0.867581173285199;-0.728303718411552;0.0301629061371838
383;-0.701191173285199;-0.646903718411553;-0.331357093862815
387;-0.738301173285199;-0.690003718411552;-0.273897093862816
391;-0.504861173285199;-0.662463718411552;-0.0823570938628162
396;-0.157701173285199;-0.443393718411552;-0.230797093862815
399;0.153538826714801;-0.430223718411552;-0.307417093862815
403;0.214598826714801;-0.421843718411552;-0.494167093862815
407;0.177488826714801;-0.389523718411552;-0.518107093862817
411;0.110448826714801;-0.512823718411552;-0.313397093862816
415;0.231358826714801;-0.528393718411552;-0.442687093862816
418;0.386978826714801;-0.468533718411552;-0.497757093862816
422;0.291208826714801;-0.390723718411552;-0.255937093862816
426;-0.0631311732851987;-0.407483718411552;-0.0548270938628157
430;-0.406701173285199;-0.537963718411552;-0.095527093862815
438;-0.659291173285199;-0.631343718411552;-0.551627093862816
442;-0.717951173285199;-0.612183718411552;-0.336147093862817
446;-0.747871173285199;-0.610993718411552;0.140302906137185
450;-0.861601173285199;-0.602613718411552;0.336622906137183
454;-1.0603211732852;-0.639723718411552;0.348592906137185
457;-1.1752411732852;-0.826463718411552;0.459922906137184
461;-1.1728411732852;-0.949773718411552;0.408452906137184
465;-1.0435611732852;-1.01202371841155;0.281562906137184
469;-0.963351173285199;-1.01920371841155;0.268392906137183
473;-0.989691173285199;-0.809713718411552;0.0972029061371842
476;-1.1141911732852;-0.533183718411552;0.0972029061371842
481;-1.2015711732852;-0.377553718411552;0.227692906137184
485;-1.1536911732852;-0.306923718411552;0.139102906137184
489;-0.928641173285198;-0.384733718411552;-0.172147093862815
493;-0.539581173285199;-0.584653718411552;-0.467827093862816
496;-0.196011173285199;-0.642113718411552;-0.803017093862817
500;0.0170688267148014;-0.634933718411552;-0.690487093862815
508;0.0398188267148013;-0.0986337184115524;-0.179327093862815
512;0.272058826714801;-0.133343718411552;-0.173337093862816
515;0.585698826714801;-0.348823718411552;-0.0584170938628166
519;0.610838826714801;-0.602613718411552;-0.105107093862816
524;0.699418826714801;-0.703163718411552;-0.192497093862816
528;0.468378826714801;-0.633733718411552;-0.131437093862816
532;0.0888988267148014;-0.535573718411552;0.233672906137183
535;-0.276221173285199;-0.451773718411552;0.438372906137184
539;-0.401911173285199;-0.443393718411552;0.222902906137184
543;-0.418671173285199;-0.654083718411552;-0.143417093862816
547;-0.535991173285199;-0.731893718411552;-0.375647093862815
551;-0.781391173285199;-0.685213718411552;-0.182917093862816
554;-1.1513011732852;-0.603803718411552;0.380912906137183
558;-1.2829811732852;-0.584653718411552;0.638292906137185
562;-1.2063611732852;-0.717533718411552;0.567662906137183
567;-1.0986211732852;-1.04793371841155;0.319862906137184
571;-1.0782711732852;-1.12454371841155;-0.0225070938628154
578;-1.5726811732852;-0.637323718411552;0.264802906137184
582;-1.6732311732852;-0.340443718411552;0.379722906137184
586;-1.4781011732852;-0.338053718411552;0.289932906137183
590;-1.1596811732852;-0.485293718411552;0.0624929061371837
593;-0.735901173285199;-0.631343718411552;-0.458247093862816
597;-0.484511173285199;-0.578663718411552;-0.911947093862816
601;-0.606621173285199;-0.488883718411552;-0.794637093862816
605;-0.521621173285199;-0.317703718411552;-0.561197093862816
610;-0.206781173285199;-0.158483718411552;-0.463037093862816
613;0.281628826714801;-0.0459637184115524;-0.303827093862816
617;0.737728826714801;-0.0974337184115525;-0.212847093862816
621;0.799978826714801;-0.254253718411552;-0.252347093862816
625;0.634778826714801;-0.508043718411552;-0.312207093862815
629;0.459998826714801;-0.619373718411552;-0.399587093862817
632;0.364228826714801;-0.478113718411552;-0.300237093862815
636;0.170298826714801;-0.299743718411552;0.201352906137185
640;0.131998826714801;-0.203973718411552;0.371342906137183
648;-0.0607411732851987;-0.520013718411552;0.179802906137184
653;-0.422261173285199;-0.666053718411552;-0.223617093862815
656;-0.723931173285199;-0.716333718411552;-0.231997093862816
660;-0.953771173285199;-0.692393718411552;-0.038067093862816
664;-0.980111173285199;-0.632533718411552;0.319862906137184
668;-1.0303911732852;-0.569093718411552;0.416832906137184
671;-1.2183311732852;-0.622963718411552;0.383312906137185
675;-1.4493711732852;-0.727113718411552;0.270782906137184
679;-1.6636611732852;-0.759433718411552;0.343802906137185
683;-1.8336411732852;-0.658873718411552;0.548512906137184
687;-1.9306111732852;-0.583453718411553;0.646672906137184
690;-1.7905511732852;-0.575073718411552;0.603582906137184
695;-1.6696411732852;-0.626553718411552;0.0181929061371839
699;-1.3583911732852;-0.667253718411552;-0.349317093862815
703;-1.1704511732852;-0.475713718411552;-0.564797093862817
707;-0.950181173285199;-0.267423718411552;-0.557607093862815
710;-0.555141173285199;-0.0603237184115524;-0.515707093862815
718;0.225368826714801;-0.200383718411552;-0.202067093862816
722;0.434858826714801;-0.269813718411552;-0.368467093862815
726;0.741318826714801;-0.425443718411552;-0.550427093862815
730;0.904128826714801;-0.625353718411552;-0.640207093862816
733;1.0322188267148;-0.408683718411552;-0.595917093862816
738;0.944828826714801;-0.182423718411552;-0.117077093862816
742;0.799978826714801;-0.0339837184115525;0.244452906137184
746;0.689838826714801;-0.0531437184115524;0.395282906137185
749;0.567738826714801;-0.361993718411552;0.610762906137184
753;0.461198826714801;-0.517613718411552;0.451542906137185
757;0.170298826714801;-0.606203718411552;0.00263290613718503
761;-0.223541173285199;-0.723513718411552;0.067272906137184
765;-0.616191173285199;-0.682813718411552;0.265992906137184
768;-0.892721173285199;-0.490083718411552;0.243252906137185
772;-1.1369311732852;-0.448183718411552;0.291132906137184
776;-1.2710111732852;-0.524803718411552;0.244452906137184
781;-1.3236811732852;-0.610993718411552;0.160652906137184
788;-1.6552811732852;-0.749853718411552;0.360562906137185
792;-1.9629311732852;-0.605003718411552;0.476682906137183
796;-2.1209511732852;-0.521203718411552;0.459922906137184
800;-1.9988411732852;-0.555923718411552;0.271982906137184
804;-1.6911911732852;-0.583453718411553;-0.217637093862816
808;-1.3404411732852;-0.573883718411552;-0.418747093862816
811;-1.0974311732852;-0.384733718411552;-0.478597093862815
815;-0.806531173285199;-0.0758837184115524;-0.452267093862815
819;-0.508451173285199;-0.0112437184115524;-0.413957093862816
824;-0.202001173285199;-0.0244137184115524;-0.400787093862816
828;0.122418826714801;-0.233903718411552;-0.378047093862817
831;0.586888826714801;-0.369173718411552;-0.533667093862816
835;0.749698826714801;-0.461353718411552;-0.579157093862817
839;0.782018826714801;-0.436213718411552;-0.413957093862816
843;0.761668826714801;-0.233903718411552;-0.182917093862816
846;0.650338826714801;-0.0423637184115524;0.147482906137185
850;0.596468826714801;-0.120183718411552;0.280362906137183
858;0.487528826714801;-0.531983718411552;0.143892906137184
862;0.319938826714801;-0.651693718411552;-0.121867093862816
867;0.00509882671480133;-0.624153718411552;-0.0416570938628151
870;-0.407901173285199;-0.481703718411552;0.172622906137184
874;-0.640131173285199;-0.332063718411552;0.289932906137183
878;-0.660481173285199;-0.375163718411552;0.279162906137184
882;-0.733511173285199;-0.552333718411552;0.106782906137184
886;-1.0303911732852;-0.669643718411552;-0.126657093862816
889;-1.2674211732852;-0.690003718411552;-0.129047093862816
893;-1.4445911732852;-0.579863718411553;-0.046447093862815
897;-1.5343711732852;-0.412273718411552;0.183392906137184
901;-1.6325311732852;-0.324883718411552;0.463512906137185
905;-1.7821711732852;-0.308123718411552;0.580832906137184
909;-1.7917511732852;-0.420653718411552;0.433592906137184
913;-1.6816111732852;-0.530783718411553;0.0636829061371849
917;-1.5415511732852;-0.575073718411552;-0.277487093862815
921;-1.3859311732852;-0.543953718411552;-0.400787093862816
928;-0.819701173285199;-0.237493718411552;-0.483387093862817
932;-0.434231173285199;-0.0710937184115524;-0.180527093862816
936;-0.000881173285198655;0.0150962815884476;-0.038067093862816
940;0.238538826714801;-0.188413718411552;-0.0823570938628162
944;0.449228826714801;-0.596623718411552;-0.236787093862816
947;0.613228826714801;-0.754643718411552;-0.569577093862815
952;0.805958826714801;-0.642113718411552;-0.713237093862816
956;0.784418826714801;-0.472123718411552;-0.392407093862817
960;0.585698826714801;-0.188413718411552;0.191772906137183
963;0.459998826714801;-0.151303718411552;0.547312906137185
967;0.353458826714801;-0.342843718411552;0.540132906137185
971;0.280438826714801;-0.644513718411552;0.067272906137184
975;0.130798826714801;-0.760623718411552;-0.320587093862816
979;-0.184041173285199;-0.740273718411552;0.0457329061371841
982;-0.503661173285199;-0.590643718411552;0.768782906137185
986;-0.643731173285199;-0.426633718411552;0.784342906137184
990;-0.719141173285199;-0.409873718411552;0.269582906137185
999;-1.2626311732852;-0.742673718411552;-0.259527093862816
1002;-1.4206411732852;-0.560713718411552;-0.141017093862816
1006;-1.5068411732852;-0.322493718411552;0.0325629061371835
1010;-1.6672511732852;-0.111803718411552;0.230082906137184
1014;-1.9521611732852;-0.194403718411552;0.439572906137185
1018;-1.9306111732852;-0.438603718411552;0.246842906137184
1021;-1.6684411732852;-0.565503718411552;-0.237987093862817
1025;-1.3368511732852;-0.610993718411552;-0.629437093862816
1029;-1.1596811732852;-0.405093718411552;-0.568387093862816
1033;-1.0471511732852;-0.0459637184115524;-0.198477093862817
1038;-0.728721173285199;0.122836281588448;0.058892906137185
1042;-0.192421173285199;0.0869162815884476;0.0864329061371834
1045;0.402538826714801;-0.0627137184115524;0.0409429061371842
1049;0.607238826714801;-0.277003718411552;-0.272697093862815
1053;0.720968826714801;-0.436213718411552;-0.640207093862816
1057;0.671888826714801;-0.439803718411552;-0.752737093862816
1061;0.651538826714801;-0.257843718411552;-0.756327093862815
1068;0.480348826714801;0.210216281588448;0.106782906137184
1072;0.546188826714801;0.145576281588448;0.307892906137184
1076;0.556968826714801;-0.108203718411552;0.404862906137184
1081;0.354658826714801;-0.499663718411552;0.113962906137184
1085;0.0469988267148014;-0.772603718411552;-0.115877093862816
1088;-0.265441173285199;-0.874353718411552;0.271982906137184
1092;-0.609011173285199;-0.648103718411552;0.661042906137185
1096;-0.739491173285199;-0.406283718411552;0.792722906137184
1100;-0.822091173285199;-0.412273718411552;0.748422906137185
1104;-0.890331173285199;-0.587043718411552;0.523372906137185
1108;-0.965751173285199;-0.739083718411552;0.224092906137184
1111;-1.2710111732852;-0.761823718411552;0.0792529061371834
1115;-1.6923911732852;-0.646903718411553;0.091222906137185
1120;-2.0120111732852;-0.466143718411552;-0.00334709386281595
1124;-2.0622911732852;-0.318893718411552;0.0217829061371848
1128;-1.8109011732852;-0.333263718411552;0.0421329061371836
1145;-0.653301173285199;-0.219533718411552;-0.560007093862815
1149;-0.334871173285199;-0.150103718411552;-0.277487093862815
1153;-0.0356011732851986;-0.116583718411552;-0.0847570938628159
1157;0.325928826714801;-0.259043718411552;0.00503290613718477
1161;0.744908826714801;-0.385933718411552;-0.173337093862816
1165;0.846668826714801;-0.421843718411552;-0.473817093862817
1169;0.735328826714801;-0.350023718411552;-0.569577093862815
1173;0.506688826714801;-0.237493718411552;-0.373257093862815
1177;0.517458826714801;-0.152503718411552;-0.136227093862816
1181;0.536618826714801;-0.209963718411552;-0.039267093862815
1184;0.414508826714801;-0.342843718411552;-0.135037093862817
1188;0.208608826714801;-0.363193718411552;-0.208057093862816
1192;-0.146931173285199;-0.383543718411552;-0.174537093862815
1196;-0.386351173285199;-0.444593718411552;0.159452906137185
1200;-0.535991173285199;-0.531983718411552;0.467112906137185
1204;-0.577881173285199;-0.534373718411552;0.402462906137185
1208;-0.828081173285199;-0.584653718411552;0.226492906137183
1216;-1.4266311732852;-0.552333718411552;0.420422906137183
1220;-1.7462611732852;-0.500853718411552;0.741242906137185
1224;-1.9222311732852;-0.443393718411552;0.907642906137184
1228;-1.7845611732852;-0.485293718411552;0.717302906137185
1232;-1.6804111732852;-0.518813718411552;0.280362906137183
1236;-1.7139311732852;-0.543953718411552;0.00622290613718413
1239;-1.8037211732852;-0.584653718411552;-0.101517093862816
1243;-1.5942211732852;-0.449383718411552;-0.491767093862816
1248;-1.1764411732852;-0.194403718411552;-0.859277093862817
1252;-0.671261173285199;-0.0351837184115524;-0.698867093862816
1256;-0.174461173285199;0.164726281588448;-0.469027093862817
1260;0.169108826714801;0.195856281588447;-0.428327093862816
1263;0.297198826714801;-0.0184237184115524;-0.509727093862816
1267;0.410918826714801;-0.186023718411552;-0.700067093862815
1271;0.546188826714801;-0.293753718411552;-0.750347093862816
1275;0.686248826714801;-0.350023718411552;-0.588737093862816
1283;0.975948826714801;0.143186281588448;-0.132637093862815
1286;0.663508826714801;0.179096281588448;0.463512906137185
1291;0.286418826714801;0.0306562815884476;0.659842906137184
1295;0.0972788267148014;-0.293753718411552;0.549712906137184
1299;0.0170688267148014;-0.621763718411552;0.370142906137184
1303;-0.119401173285199;-0.652893718411552;0.270782906137184
1306;-0.385151173285199;-0.522403718411552;0.568862906137184
1310;-0.731111173285199;-0.388333718411552;0.822642906137185
1314;-1.1524911732852;-0.366783718411552;0.684982906137185
1318;-1.3344511732852;-0.555923718411552;0.373732906137183
1322;-1.2889611732852;-0.557123718411552;0.207332906137184
1326;-1.4170511732852;-0.486493718411552;0.625122906137184
1329;-1.7690011732852;-0.567893718411552;0.993832906137184
1334;-1.8755411732852;-0.527193718411553;0.524572906137184
1338;-1.8947011732852;-0.545153718411553;0.0457329061371841
1342;-1.8839211732852;-0.573883718411552;-0.291857093862816
1346;-1.6385211732852;-0.481703718411552;-0.562397093862815
1354;-0.782591173285199;-0.0818737184115524;-0.925117093862816
1357;-0.508451173285199;0.0857262815884476;-0.472617093862816
1361;-0.187631173285199;0.198246281588448;0.0265729061371847
1365;0.0876988267148013;0.0605862815884476;0.0481229061371842
1369;0.407328826714801;-0.344033718411552;-0.336147093862817
1373;0.730548826714801;-0.496063718411552;-0.838927093862816
1377;0.892148826714801;-0.457763718411552;-1.02088709386282
1381;0.753288826714801;-0.249463718411552;-0.762317093862816
1385;0.471968826714801;0.0653762815884476;-0.210447093862816
1389;0.473168826714801;0.199446281588448;0.0960029061371834
1393;0.633578826714801;0.243736281588448;0.146282906137184
1396;0.793988826714801;0.0138962815884476;0.263602906137184
1400;0.470778826714801;-0.312913718411552;0.345002906137184
1404;-0.209181173285199;-0.527193718411553;0.194172906137185
1408;-0.722731173285199;-0.633733718411552;0.0624929061371837
1412;-0.759841173285199;-0.464943718411552;0.197762906137184
1420;-0.543171173285199;-0.298543718411552;0.948342906137183
1424;-0.678441173285199;-0.452973718411552;0.529362906137184
1428;-0.910681173285199;-0.670843718411552;0.0421329061371836
1432;-1.2841711732852;-0.728303718411552;-0.0967270938628158
1436;-1.6217611732852;-0.577473718411552;-0.00334709386281595
1440;-1.7259011732852;-0.445793718411552;0.121142906137184
1443;-1.7007711732852;-0.275803718411552;0.182202906137185
1447;-1.6780211732852;-0.213553718411552;-0.0141270938628164
1451;-1.5846511732852;-0.271013718411552;-0.157777093862816
1455;-1.4840911732852;-0.390723718411552;-0.404377093862816
1459;-1.3787511732852;-0.469733718411552;-0.697667093862815
1464;-1.1788311732852;-0.342843718411552;-0.643797093862816
1467;-0.806531173285199;-0.226723718411552;-0.337347093862816
1471;-0.228331173285199;-0.0842637184115524;-0.0248970938628155
1475;0.135588826714801;-0.0710937184115524;0.091222906137185
1479;0.251708826714801;-0.199183718411552;0.0517129061371833
1483;0.357048826714801;-0.342843718411552;-0.167357093862815
1490;0.687448826714801;-0.490083718411552;-0.287067093862817
1494;0.641958826714801;-0.322493718411552;-0.245167093862817
1498;0.456408826714801;-0.110603718411552;0.172622906137184
1502;0.260088826714801;-0.0722937184115524;0.480272906137184
1507;0.249308826714801;-0.206373718411552;0.579632906137185
1510;0.151148826714801;-0.583453718411553;0.599982906137184
1514;0.0613688267148014;-0.796543718411552;0.306692906137185
1518;-0.178051173285199;-0.785763718411552;0.160652906137184
1522;-0.573101173285199;-0.675633718411552;0.392892906137185
1526;-0.885541173285199;-0.565503718411552;0.455132906137184
1530;-1.0483511732852;-0.473323718411552;0.362962906137184
1533;-1.1117911732852;-0.546343718411552;-0.114687093862816
1537;-1.0698911732852;-0.535573718411552;-0.431917093862817
1541;-1.2889611732852;-0.467333718411552;-0.381637093862816
1545;-1.5559211732852;-0.439803718411552;-0.111087093862816
1550;-1.8719511732852;-0.282983718411552;-0.000957093862815839
1557;-1.7067511732852;-0.351223718411552;-0.175737093862816
1561;-1.2303011732852;-0.382343718411552;-0.567187093862815
1565;-0.929831173285199;-0.393113718411552;-0.485787093862816
1569;-0.722731173285199;-0.213553718411552;-0.309807093862815
1573;-0.615001173285199;-0.0268037184115524;-0.343327093862817
1577;-0.455781173285199;0.0581862815884476;-0.230797093862815
1580;-0.158901173285199;0.0234762815884476;-0.113487093862815
1584;0.240928826714801;-0.0555337184115524;-0.0404570938628162
1588;0.625198826714801;-0.195593718411552;-0.0715870938628154
1593;0.795188826714801;-0.223133718411552;-0.393607093862816
1597;0.651538826714801;-0.154893718411552;-0.622257093862816
1600;0.328318826714801;-0.0112437184115524;-0.395997093862816
1604;0.273248826714801;0.118046281588448;0.0146029061371848
1608;0.409718826714801;0.128816281588448;0.263602906137184
1612;0.534218826714801;0.0258662815884476;0.301912906137185
1616;0.401338826714801;-0.195593718411552;0.464712906137184
1620;0.0314388267148014;-0.421843718411552;0.594002906137185
1627;-0.346841173285199;-0.649293718411552;0.204942906137184
1632;-0.546761173285199;-0.506843718411552;0.0481229061371842
1636;-0.902301173285199;-0.335653718411552;0.264802906137184
1640;-1.1608711732852;-0.194403718411552;0.552102906137185
1644;-1.3033311732852;-0.248273718411552;0.413242906137183
1647;-1.4409911732852;-0.371573718411552;0.0445329061371833
1651;-1.7462611732852;-0.424243718411552;0.0972029061371842
1655;-2.1185511732852;-0.458953718411552;0.216912906137184
1659;-2.1077811732852;-0.461353718411552;0.167832906137184
1663;-1.7318911732852;-0.377553718411552;-0.088347093862815
1667;-1.4577511732852;-0.340443718411552;-0.367267093862816
1670;-1.4062811732852;-0.247073718411552;-0.510927093862815
1675;-1.3200911732852;-0.105813718411552;-0.597117093862815
1679;-0.902301173285199;-0.0567337184115524;-0.560007093862815
1683;-0.412681173285199;0.0246662815884476;-0.367267093862816
1687;0.0912888267148014;0.00790628158844764;-0.114687093862816
1694;0.515068826714801;-0.273403718411552;-0.211647093862815
1698;0.536618826714801;-0.326083718411552;-0.504937093862816
1702;0.643158826714801;-0.248273718411552;-0.542047093862816
1706;0.687448826714801;-0.110603718411552;-0.331357093862815
1710;0.679068826714801;0.0414262815884476;0.0624929061371837
1713;0.670688826714801;0.0426262815884476;0.390492906137185
1718;0.645548826714801;0.00551628158844764;0.549712906137184
1722;0.467178826714801;-0.205173718411552;0.584422906137185
1726;0.252898826714801;-0.510433718411552;0.489852906137184
1730;0.0601688267148014;-0.737883718411552;0.398872906137184
1734;-0.270231173285199;-0.670843718411552;0.430002906137185
1737;-0.805331173285198;-0.464943718411552;0.476682906137183
1741;-1.0866511732852;-0.348823718411552;0.339022906137185
1745;-1.1285511732852;-0.381143718411552;0.159452906137185
1749;-1.0531311732852;-0.454173718411552;-0.251147093862816
1753;-1.1548911732852;-0.437413718411552;-0.451067093862816
1757;-1.5080311732852;-0.365583718411552;-0.212847093862816
1765;-1.9545511732852;-0.209963718411552;0.0457329061371841
1769;-1.7019611732852;-0.280593718411552;-0.0332770938628162
1773;-1.4493711732852;-0.450583718411552;-0.277487093862815
1777;-1.2961511732852;-0.564303718411552;-0.425927093862816
1781;-1.2410811732852;-0.485293718411552;-0.427127093862817
1784;-1.0639111732852;-0.176443718411552;-0.382837093862816
1788;-0.773011173285199;0.0486162815884476;-0.155387093862815
1792;-0.371981173285199;0.120436281588448;0.216912906137184
1796;0.0158788267148013;0.0438262815884476;0.226492906137183
1800;0.236138826714801;-0.181233718411552;0.228882906137184
1804;0.307968826714801;-0.437413718411552;-0.0332770938628162
1808;0.324728826714801;-0.464943718411552;-0.404377093862816
1812;0.396558826714801;-0.469733718411552;-0.497757093862816
1816;0.603648826714801;-0.327273718411552;-0.388817093862816
1820;0.662308826714801;-0.114193718411552;-0.260727093862815
1824;0.419298826714801;-0.0507437184115525;-0.0356770938628159
1831;0.0434088267148014;-0.358403718411552;0.249232906137184
1835;-0.000881173285198655;-0.571483718411552;0.315072906137184
1839;-0.122991173285199;-0.752243718411552;0.529362906137184
1843;-0.437821173285199;-0.800133718411552;0.577242906137185
1847;-0.831671173285199;-0.758233718411552;0.431192906137184
1851;-0.957371173285199;-0.735493718411552;0.0373529061371833
1855;-0.984901173285198;-0.661263718411552;-0.418747093862816
1859;-1.1405211732852;-0.476913718411552;-0.307417093862815
1863;-1.5654911732852;-0.208763718411552;0.328242906137184
1867;-1.8803311732852;-0.142923718411552;0.644282906137184
1870;-1.8935011732852;-0.184823718411552;0.424012906137184
1874;-1.6756311732852;-0.418253718411552;-0.0871470938628161
1878;-1.4888811732852;-0.637323718411552;-0.358887093862815
1882;-1.4086711732852;-0.624153718411552;-0.472617093862816
1886;-1.2470611732852;-0.511633718411552;-0.607887093862816
1891;-0.974131173285199;-0.208763718411552;-0.656967093862816
1894;-0.609011173285199;0.0869162815884476;-0.502547093862816
1902;0.178678826714801;0.0593862815884476;0.183392906137184
1906;0.521048826714801;-0.360793718411552;-0.0500370938628159
1910;0.698218826714801;-0.521203718411552;-0.375647093862815
1913;0.741318826714801;-0.567893718411552;-0.674927093862816
1917;0.663508826714801;-0.421843718411552;-0.463037093862816
1921;0.470778826714801;-0.0423637184115524;-0.216437093862815
1925;0.459998826714801;0.152756281588448;0.230082906137184
1929;0.499508826714801;0.144376281588448;0.414432906137185
1933;0.558158826714801;0.0749462815884476;0.450352906137184
1937;0.313958826714801;-0.297353718411552;0.450352906137184
1941;-0.0332011732851987;-0.670843718411552;0.143892906137184
1945;-0.446201173285199;-0.894703718411552;-0.154187093862816
1949;-0.609011173285199;-0.855203718411552;-0.191297093862817
1953;-0.787381173285199;-0.528393718411552;0.009812906137185
1956;-0.786181173285199;-0.238693718411552;0.531752906137184
1960;-0.850821173285198;-0.190803718411552;0.566462906137184
1968;-1.3033311732852;-0.640913718411552;-0.077577093862816
1972;-1.7151311732852;-0.712743718411552;-0.088347093862815
1977;-2.0658811732852;-0.636133718411552;0.188182906137184
1980;-2.0263811732852;-0.509233718411552;0.358172906137185
1984;-1.6301411732852;-0.350023718411552;0.172622906137184
1988;-1.2913611732852;-0.333263718411552;-0.113487093862815
1992;-1.2219311732852;-0.369173718411552;-0.313397093862816
1996;-1.1752411732852;-0.326083718411552;-0.287067093862817
2000;-0.922651173285199;-0.273403718411552;-0.385227093862817
2003;-0.510851173285199;-0.177643718411552;-0.542047093862816
2007;-0.204391173285199;-0.175243718411552;-0.390017093862816
2011;0.0589688267148013;-0.175243718411552;-0.141017093862816
2016;0.278038826714801;-0.260243718411552;-0.109897093862816
2020;0.479158826714801;-0.407483718411552;-0.334947093862816
2024;0.724558826714801;-0.318893718411552;-0.417547093862815
