tiempo;ax;ay;az
297;-0.0224311732851986;0.698383718411552;-0.311007093862816
302;0.240928826714801;0.735493718411552;-0.652177093862816
306;0.410918826714801;0.463743718411552;-0.434307093862817
310;0.714978826714801;-0.138396281588448;-0.212847093862816
313;0.843068826714801;-0.544216281588447;-0.0967270938628158
317;0.947218826714801;-0.869826281588448;0.151072906137184
321;1.1303788267148;-0.924886281588448;0.524572906137184
325;1.3518388267148;-0.647166281588448;0.938762906137184
328;1.4009188267148;-0.350286281588448;0.848982906137184
332;1.1459388267148;0.132153718411552;0.181002906137184
336;0.533018826714801;0.694783718411552;-0.193687093862815
340;-0.0236311732851986;1.18081371841155;-0.470217093862816
344;-0.501271173285199;1.31847371841155;-0.668937093862816
348;-0.643731173285199;1.12095371841155;-0.473817093862817
352;-0.628161173285199;0.600213718411552;-0.732387093862815
356;-0.822091173285199;0.127363718411552;-0.964627093862816
359;-1.1405211732852;-0.188676281588448;-0.604297093862815
366;-1.5451411732852;-0.0821262815884476;0.906442906137185
370;-1.3416411732852;0.300943718411552;1.16861290613718
374;-0.893921173285199;0.597823718411552;0.883702906137184
378;-0.369591173285199;0.727113718411552;0.400072906137185
381;-0.0810911732851987;0.740273718411552;-0.275097093862815
386;0.172698826714801;0.646903718411553;-0.635417093862817
390;0.455208826714801;0.274603718411552;-0.361287093862815
394;0.789198826714801;-0.241346281588447;0.243252906137185
397;1.1483288267148;-0.539426281588448;0.677802906137185
401;1.4033188267148;-0.728566281588448;0.795112906137184
405;1.4200788267148;-0.638786281588448;0.977072906137185
409;1.1746688267148;-0.504706281588448;0.913622906137185
412;0.669488826714801;-0.361056281588447;0.248042906137185
416;0.196638826714801;0.0280037184115524;-0.209257093862815
420;-0.0499611732851987;0.389523718411552;-0.601907093862815
424;-0.113411173285199;0.754643718411552;-0.819777093862816
427;-0.152911173285199;0.636133718411552;-0.938287093862815
435;-0.504861173285199;-0.429286281588448;-1.36205709386282
439;-0.769421173285199;-0.744126281588448;-1.03165709386282
443;-1.1489011732852;-0.906936281588448;-0.291857093862816
447;-1.3105111732852;-0.566956281588448;0.701742906137184
450;-1.1716511732852;0.00286371841155242;1.00700290613718
454;-0.786181173285199;0.391923718411552;0.743642906137184
458;-0.241501173285199;0.486493718411552;0.310292906137184
462;0.0565788267148014;0.424243718411552;-0.109897093862816
465;0.383388826714801;0.139333718411552;-0.295447093862816
469;0.568938826714801;-0.193466281588448;-0.180527093862816
474;0.546188826714801;-0.562166281588448;0.091222906137185
478;0.652728826714801;-0.904536281588448;0.480272906137184
481;0.872998826714801;-1.17268628158845;0.781942906137184
485;1.0154588267148;-1.09487628158845;0.858562906137184
489;0.914898826714801;-0.860246281588447;0.595202906137184
493;0.521048826714801;-0.610056281588448;-0.392407093862817
500;-0.225941173285199;0.110603718411552;-1.05560709386282
503;-0.361211173285199;0.267423718411552;-0.880827093862816
507;-0.278611173285199;0.156093718411552;-0.470217093862816
511;-0.273821173285199;-0.274866281588447;-0.461837093862815
516;-0.640131173285199;-0.611246281588448;-0.531277093862816
519;-0.953771173285199;-0.799196281588448;-0.0332770938628162
523;-1.2303011732852;-0.878206281588447;0.698152906137183
527;-1.1979811732852;-0.613646281588448;1.50020290613718
531;-1.0375711732852;-0.280846281588448;1.34937290613718
534;-0.743081173285199;0.117783718411552;0.607172906137183
538;-0.370791173285199;0.271013718411552;0.145092906137185
542;0.0266488267148014;0.203973718411552;-0.567187093862815
546;0.349868826714801;0.0806737184115525;-0.735977093862816
549;0.446828826714801;-0.0869162815884476;-0.921527093862816
553;0.627598826714801;-0.436476281588448;-0.533667093862816
558;0.981938826714801;-0.841096281588447;0.155862906137184
561;1.2405088267148;-1.07811628158845;0.887292906137184
569;1.1195988267148;-0.574136281588448;0.566462906137184
572;0.622808826714801;-0.0665662815884476;-0.106307093862815
576;0.228958826714801;0.202783718411552;-0.210447093862816
580;0.0398188267148013;0.497263718411552;-0.255937093862816
584;-0.0308111732851987;0.832453718411552;-0.795837093862815
587;-0.162491173285199;0.858793718411552;-1.08074709386282
591;-0.356421173285199;0.535573718411552;-1.14777709386282
595;-0.642531173285199;0.171653718411552;-0.957437093862817
598;-1.0387711732852;-0.250926281588448;-0.390017093862816
603;-1.4637411732852;-0.271276281588448;0.327042906137184
607;-1.6097911732852;-0.0737562815884476;1.60435290613718
611;-1.4350111732852;0.329673718411552;1.90961290613718
614;-0.978911173285199;0.815693718411552;0.936372906137184
618;-0.498881173285199;1.01202371841155;0.0409429061371842
622;-0.00328117328519861;1.13053371841155;-0.812587093862815
626;0.330708826714801;0.727113718411552;-0.812587093862815
629;0.574918826714801;0.323683718411552;-0.735977093862816
637;0.961588826714801;-0.165926281588448;-0.176927093862815
640;1.4871088267148;-0.592096281588448;0.520982906137185
645;1.6810388267148;-0.601676281588448;1.51457290613718
649;1.5050688267148;-0.533436281588448;1.07643290613718
653;1.0381988267148;-0.311976281588447;0.309092906137185
656;0.175088826714801;0.269813718411552;-0.255937093862816
660;-0.281001173285199;0.473323718411552;-0.230797093862815
664;-0.261851173285199;0.741473718411552;-0.480997093862817
667;-0.120591173285199;0.540363718411552;-0.940677093862815
671;-0.192421173285199;0.186023718411552;-1.26270709386282
675;-0.547961173285199;-0.369436281588448;-1.15615709386282
679;-1.1094011732852;-0.782436281588448;-0.429517093862815
682;-1.4290211732852;-0.820746281588448;0.427602906137183
687;-1.3967011732852;-0.557376281588448;1.39366290613718
691;-1.0962311732852;-0.254516281588448;1.54689290613718
695;-0.741891173285199;0.0268037184115524;0.912432906137184
698;-0.336071173285199;0.275803718411552;-0.253547093862815
706;-0.0786911732851986;0.300943718411552;-1.53444709386282
709;-0.0607411732851987;0.123773718411552;-1.66732709386282
713;-0.125381173285199;-0.191066281588448;-1.96180709386282
717;0.451618826714801;-0.613646281588448;-0.683307093862815
720;1.1112188267148;-0.970376281588448;1.34937290613718
724;1.7121688267148;-0.960806281588448;2.54527290613718
729;1.7827988267148;-0.874616281588447;2.43155290613718
733;1.2824088267148;-0.631596281588447;1.33022290613718
736;0.331908826714801;-0.195856281588447;0.467112906137185
740;-0.467751173285199;0.0974337184115525;0.169032906137184
744;-0.410291173285199;0.375163718411552;-0.131437093862816
748;-0.0356011732851986;0.590643718411552;-0.775477093862817
751;0.0434088267148014;0.566693718411552;-1.04123709386282
755;-0.392331173285199;0.114193718411552;-1.18728709386282
759;-1.0064511732852;-0.491536281588448;-0.333757093862816
763;-1.3368511732852;-0.945236281588448;0.754412906137183
766;-1.4014911732852;-0.801586281588448;1.19494290613718
775;-0.878361173285199;-0.0103062815884476;0.735262906137184
778;-0.301351173285199;0.502053718411552;-0.0596170938628156
782;0.161918826714801;0.536773718411552;-0.484587093862816
786;0.440848826714801;0.467333718411552;-0.691687093862816
789;0.574918826714801;0.263833718411552;-1.26389709386282
793;0.741318826714801;0.107013718411552;-1.59788709386282
797;0.987918826714801;-0.101286281588448;-1.26748709386282
801;1.2788188267148;-0.404146281588448;0.0565029061371849
804;1.3614188267148;-0.645966281588447;1.21051290613718
808;1.3099388267148;-0.586106281588448;1.39486290613718
813;0.768848826714801;-0.443656281588448;1.11953290613718
817;0.145158826714801;-0.163536281588448;0.864542906137185
820;-0.442611173285199;0.235103718411552;0.379722906137184
824;-0.603021173285199;0.675633718411552;-0.100317093862817
828;-0.533591173285199;1.00004371841155;-0.853297093862816
832;-0.512041173285199;0.910263718411552;-1.04243709386282
839;-1.1441111732852;-0.264086281588447;-0.423537093862816
842;-1.3739611732852;-0.529846281588447;0.236072906137185
846;-1.4649411732852;-0.480766281588448;0.868132906137184
850;-1.2614311732852;-0.140786281588448;0.925602906137184
854;-0.855611173285199;0.299743718411552;0.538932906137184
858;-0.437821173285199;0.645703718411552;-0.162567093862815
862;0.104458826714801;0.721123718411552;-0.379237093862816
866;0.414508826714801;0.551133718411552;-0.144607093862815
870;0.876588826714801;0.393113718411552;-0.0763770938628152
873;1.1794588267148;0.193203718411552;-0.399587093862817
877;1.4751388267148;-0.0677662815884476;-0.0991170938628159
881;1.8378588267148;-0.428096281588447;0.655052906137184
885;1.8342688267148;-0.674696281588448;1.05847290613719
888;1.5912588267148;-0.650756281588448;0.565272906137183
892;0.960388826714801;-0.358666281588448;-0.155387093862815
896;0.220578826714801;0.158483718411552;-0.385227093862817
901;-0.327691173285199;0.435013718411552;-0.117077093862816
908;-0.461771173285199;0.820483718411552;-0.764707093862816
912;-0.685621173285199;0.549933718411552;-0.591127093862816
915;-1.0974311732852;0.0579337184115524;-0.039267093862815
919;-1.5427511732852;-0.428096281588447;0.160652906137184
923;-1.7965311732852;-0.550196281588448;0.388102906137185
927;-1.8288611732852;-0.504706281588448;0.669422906137184
930;-1.4781011732852;-0.394576281588447;0.708922906137184
934;-1.0615111732852;-0.0438262815884476;0.407252906137185
938;-0.597041173285199;0.352413718411552;-0.0667970938628155
942;-0.158901173285199;0.709153718411552;-0.275097093862815
946;0.131998826714801;0.785763718411552;-0.142217093862817
950;0.572528826714801;0.569093718411552;-0.0248970938628155
954;1.0441888267148;0.0950437184115525;0.303102906137184
957;1.2452988267148;-0.448446281588448;0.650262906137185
961;1.4655688267148;-0.926086281588448;0.797512906137184
965;1.3602188267148;-0.964396281588448;0.175012906137184
969;1.1662888267148;-0.784826281588448;-0.424727093862815
976;0.280438826714801;0.105813718411552;-0.733587093862816
980;0.152348826714801;0.407483718411552;-0.591127093862816
984;0.191848826714801;0.865973718411552;-0.862867093862816
988;0.0529888267148013;0.776193718411552;-0.677317093862817
992;-0.415081173285199;0.351223718411552;0.190582906137184
996;-0.952581173285199;-0.132406281588448;0.783142906137185
999;-1.4074811732852;-0.642376281588447;0.943552906137183
1003;-1.6169711732852;-0.797996281588448;1.25121290613718
1007;-1.4769111732852;-0.836306281588448;1.12431290613718
1011;-1.0160211732852;-0.515486281588448;0.374932906137184
1014;-0.452191173285198;0.00525371841155242;-0.297837093862816
1018;0.0194688267148013;0.504443718411552;-0.706047093862816
1022;0.444438826714801;0.807313718411552;-0.969417093862816
1027;0.738928826714801;0.619373718411552;-1.04482709386282
1030;0.929268826714801;0.328473718411552;-1.12503709386282
1034;0.983128826714801;-0.162336281588447;-0.269107093862816
1041;1.3985288267148;-0.899746281588448;1.14706290613718
1045;1.3685988267148;-0.841096281588447;0.811872906137184
1049;1.0214388267148;-0.560976281588448;-0.0691970938628153
1053;0.452818826714801;-0.00790628158844764;-0.609087093862815
1056;-0.0954511732851987;0.333263718411552;-0.555217093862815
1060;-0.240301173285199;0.651693718411552;-0.467827093862816
1064;-0.216361173285199;0.917443718411552;-0.858087093862816
1069;-0.388741173285199;0.810903718411552;-0.622257093862816
1073;-0.813711173285199;0.547543718411552;0.0122129061371847
1076;-1.4266311732852;-0.108466281588448;0.746032906137184
1080;-1.8563911732852;-0.684276281588448;1.48584290613718
1084;-2.0239811732852;-0.915316281588448;1.58041290613718
1088;-1.6433011732852;-0.869826281588448;0.729272906137185
1091;-1.1034111732852;-0.401756281588448;-0.443887093862816
1095;-0.659291173285199;0.279393718411552;-1.14538709386282
1099;-0.418671173285199;0.740273718411552;-1.06757709386282
1103;0.102068826714801;1.15088371841155;-0.800617093862815
1120;1.4727488267148;-1.07213628158845;1.51218290613718
1123;1.2812088267148;-1.20979628158845;1.40084290613718
1127;0.992708826714801;-1.13916628158845;0.506612906137184
1131;0.643158826714801;-0.516676281588448;-0.395997093862816
1135;0.284028826714801;0.146513718411552;-0.870057093862815
1139;0.143968826714801;0.638523718411552;-1.02088709386282
1142;0.232548826714801;1.13412371841155;-1.33213709386282
1146;0.237338826714801;1.16285371841155;-1.62901709386282
1150;-0.0140511732851987;0.879143718411552;-1.43149709386282
1155;-0.394731173285199;0.360793718411552;-0.877237093862815
1158;-0.920261173285199;-0.300006281588448;0.220502906137185
1162;-1.3871311732852;-0.653146281588448;1.57083290613718
1166;-1.4936711732852;-0.832716281588448;2.14305290613718
1170;-1.2398811732852;-0.499916281588448;1.27874290613718
1173;-0.890331173285199;-0.156346281588448;0.467112906137185
1177;-0.349241173285199;0.148913718411552;-0.437897093862816
1184;0.373808826714801;0.690003718411552;-0.886817093862815
1188;0.618018826714801;0.749853718411552;-0.331357093862815
1192;0.858638826714801;0.548743718411552;0.313882906137184
1195;1.1327688267148;-0.200646281588448;1.22726290613718
1200;1.2764188267148;-0.800396281588447;1.40324290613718
1204;1.0908688267148;-1.17149628158845;0.822642906137185
1208;0.647948826714801;-1.11642628158845;0.182202906137185
1212;0.225368826714801;-0.684276281588448;-0.482197093862816
1215;-0.160101173285199;-0.0988862815884476;-1.06876709386282
1219;-0.267841173285199;0.302133718411552;-1.14658709386282
1223;-0.0260211732851986;0.718733718411552;-1.42550709386282
1227;0.0793188267148014;0.651693718411552;-1.69605709386282
1230;-0.349241173285199;0.540363718411552;-1.15256709386282
1234;-0.810121173285199;0.339243718411552;-0.209257093862815
1238;-1.4218411732852;-0.150366281588448;0.760402906137184
1243;-1.7989311732852;-0.484356281588448;1.37690290613718
1250;-1.3272711732852;-0.705816281588448;1.35176290613718
1254;-0.823291173285199;-0.407746281588448;0.678992906137184
1257;-0.306141173285199;-0.113256281588448;0.111572906137184
1261;0.146358826714801;0.219533718411552;-0.488177093862817
1265;0.573728826714801;0.694783718411552;-0.630637093862816
1269;0.858638826714801;0.836043718411552;-0.270307093862815
1272;1.0226388267148;0.406283718411552;0.579632906137185
1276;1.2393088267148;-0.0881162815884476;0.996222906137184
1280;1.3147288267148;-0.605266281588448;1.08361290613718
1285;1.1124188267148;-0.847076281588448;0.535342906137185
1289;0.706598826714801;-0.813556281588448;-0.0272970938628152
1292;0.278038826714801;-0.434076281588448;-0.592327093862815
1296;0.142768826714801;0.0112437184115524;-1.01729709386282
1300;0.126008826714801;0.449383718411552;-1.29861709386282
1304;0.218188826714801;0.729503718411552;-1.56197709386282
1307;0.0805188267148014;0.769003718411552;-1.65654709386282
1314;-0.856811173285199;0.147713718411552;0.0481229061371842
1318;-1.2841711732852;-0.161136281588448;0.797512906137184
1322;-1.5762711732852;-0.496326281588448;1.64026290613718
1327;-1.3955011732852;-0.686666281588448;1.76237290613718
1331;-0.956171173285199;-0.513086281588448;1.09439290613718
1334;-0.544371173285199;-0.0964962815884476;0.268392906137183
1338;-0.199601173285199;0.268623718411552;-0.413957093862816
1342;0.202618826714801;0.488883718411552;-0.501347093862815
1346;0.603648826714801;0.724713718411552;-0.787457093862816
1349;0.929268826714801;0.684013718411552;-0.850897093862816
1353;1.0369988267148;0.203973718411552;-0.272697093862815
1357;1.2021988267148;-0.407746281588448;0.646672906137184
1361;1.2225488267148;-0.778846281588448;1.25001290613718
1364;1.1172088267148;-0.921296281588448;0.835812906137184
1369;0.890958826714801;-0.837506281588447;-0.0296870938628153
1373;0.323528826714801;-0.388586281588448;-0.582747093862816
1380;-0.417471173285199;0.165673718411552;-0.461837093862815
1384;-0.440221173285199;0.393113718411552;-0.744357093862815
1388;-0.534791173285199;0.548743718411552;-1.01490709386282
1391;-0.816111173285199;0.363193718411552;-0.513317093862815
1395;-1.1105911732852;-0.0150962815884476;0.115162906137185
1399;-1.3739611732852;-0.467596281588448;0.590412906137184
1403;-1.4817011732852;-0.686666281588448;1.09199290613718
1406;-1.3021311732852;-0.769266281588448;1.21888290613718
1411;-0.992081173285199;-0.547806281588448;0.844192906137184
1415;-0.643731173285199;-0.0929062815884476;0.153472906137184
1419;-0.0846811732851986;0.299743718411552;-0.400787093862816
1423;0.360638826714801;0.566693718411552;-0.658167093862815
1426;0.728148826714801;0.712743718411552;-0.738367093862816
1430;0.949618826714801;0.370373718411552;-0.871247093862817
1434;1.0477788267148;-0.0785362815884476;-0.313397093862816
1438;1.3087488267148;-0.695046281588447;0.718502906137184
1445;1.0034888267148;-0.856656281588447;0.315072906137184
1448;0.595268826714801;-0.605266281588448;-0.161367093862816
1453;-0.0451811732851987;-0.146776281588448;-0.117077093862816
1457;-0.371981173285199;0.223133718411552;0.252832906137185
1461;-0.308541173285199;0.566693718411552;-0.045247093862816
1465;-0.192421173285199;0.717533718411552;-0.498947093862816
1468;-0.389941173285199;0.628943718411552;-0.489377093862816
1472;-0.814911173285199;0.201583718411552;0.154662906137185
1476;-1.1273511732852;-0.183886281588448;0.528162906137185
1480;-1.3464211732852;-0.622026281588448;0.760402906137184
1483;-1.3583911732852;-0.796796281588447;0.706532906137184
1487;-1.0890511732852;-0.625616281588448;0.323452906137184
1491;-0.685621173285199;-0.143186281588448;-0.395997093862816
1496;-0.243891173285199;0.367983718411552;-1.19566709386282
1500;0.193048826714801;0.713943718411552;-1.30220709386282
1503;0.536618826714801;0.791753718411552;-1.01011709386282
1507;0.906518826714801;0.667253718411552;-0.633027093862816
1514;1.1926288267148;-0.200646281588448;0.433592906137184
1518;1.1734688267148;-0.699836281588448;1.09798290613718
1522;1.1866388267148;-0.866236281588448;1.38887290613718
1525;1.1028388267148;-0.775256281588448;0.959112906137184
1529;0.831098826714801;-0.551396281588448;0.311482906137185
1533;0.425288826714801;-0.143186281588448;-0.283477093862816
1538;-0.0822911732851986;0.281783718411552;-0.600707093862816
1542;-0.338461173285199;0.612183718411552;-0.690487093862815
1545;-0.546761173285199;0.959343718411552;-0.710837093862816
1549;-0.646121173285199;0.712743718411552;-0.314597093862815
1553;-0.832871173285199;0.178833718411552;-0.109897093862816
1557;-1.1405211732852;-0.406546281588448;0.0828429061371843
1560;-1.4098711732852;-0.789616281588448;0.577242906137185
1564;-1.4050811732852;-0.844686281588447;0.578442906137184
1568;-1.0758811732852;-0.629206281588448;0.271982906137184
1572;-0.575491173285199;-0.158746281588448;-0.254747093862816
1579;0.384578826714801;0.523603718411552;-0.899977093862816
1584;0.589288826714801;0.648103718411552;-0.834137093862816
1587;0.811948826714801;0.497263718411552;-0.174537093862815
1591;0.841878826714801;0.189613718411552;0.698152906137183
1595;0.934048826714801;-0.320356281588448;1.59358290613718
1599;0.960388826714801;-0.843486281588448;1.69294290613718
1602;1.1028388267148;-1.14036628158845;1.31106290613718
1606;1.1040388267148;-1.16790628158845;0.735262906137184
1610;0.967568826714801;-0.831516281588448;-0.0823570938628162
1614;0.487528826714801;-0.261696281588448;-0.955047093862817
1618;-0.0188411732851986;0.196793718411552;-1.43268709386282
1621;-0.307341173285199;0.632533718411552;-1.60746709386282
1626;-0.292971173285199;0.736683718411552;-1.93068709386282
1630;-0.270231173285199;0.572683718411552;-1.55000709386282
1634;-0.468951173285199;0.348823718411552;-1.06517709386282
1637;-0.946591173285199;-0.0677662815884476;0.200152906137184
1644;-1.4948611732852;-0.511886281588447;1.95510290613719
1648;-1.2434711732852;-0.568156281588448;1.50619290613718
1652;-0.808931173285199;-0.401756281588448;0.389292906137184
1656;-0.328891173285199;-0.344296281588448;-0.355297093862816
1660;0.0529888267148013;-0.0833262815884476;-0.727597093862816
1663;0.306768826714801;0.293753718411552;-0.678517093862816
1668;0.315148826714801;0.518813718411552;-0.181717093862815
1672;0.371418826714801;0.363193718411552;0.619142906137185
1676;0.590488826714801;0.0663137184115524;1.19734290613718
1679;0.724558826714801;-0.218596281588448;1.44633290613718
1683;0.692238826714801;-0.540616281588448;1.14347290613718
1687;0.388178826714801;-0.863836281588447;0.669422906137184
1691;0.0745388267148014;-0.795606281588448;0.194172906137185
1694;-0.114611173285199;-0.516676281588448;-0.774287093862816
1698;-0.0679211732851986;-0.305986281588448;-1.32614709386282
1702;0.0769288267148014;0.0303937184115524;-1.97258709386282
1710;0.152348826714801;0.450583718411552;-1.99412709386282
1714;-0.269031173285199;0.316503718411552;-1.08433709386282
1718;-0.764631173285199;0.0232137184115524;0.403662906137184
1721;-1.2267111732852;-0.201836281588448;1.78152290613718
1725;-1.0878511732852;-0.365846281588448;1.88567290613718
1729;-0.725131173285199;-0.434076281588448;1.13389290613718
1733;-0.281001173285199;-0.313176281588448;0.121142906137184
1736;-0.128971173285199;-0.193466281588448;-0.530077093862817
1740;0.307968826714801;0.0710937184115524;-0.739567093862815
1744;0.643158826714801;0.266223718411552;-0.619857093862816
1748;0.809548826714801;0.446983718411552;-0.552817093862815
1752;0.681468826714801;0.420653718411552;0.109172906137184
1756;0.898138826714801;0.0244137184115524;1.18537290613718
1760;1.0322188267148;-0.503506281588448;1.43197290613719
1764;0.960388826714801;-0.710606281588448;1.16741290613718
1768;0.651538826714801;-0.756096281588448;0.662232906137184
1775;-0.107421173285199;-0.157546281588448;-0.898787093862817
1778;-0.247491173285199;0.0471537184115524;-1.38360709386282
1782;-0.265441173285199;0.150103718411552;-1.64936709386282
1786;-0.322901173285199;0.259043718411552;-1.64337709386282
1790;-0.713161173285199;0.430223718411552;-1.26629709386282
1795;-1.2231211732852;0.269813718411552;-0.133837093862816
1798;-1.4637411732852;-0.00910628158844762;1.01658290613718
1802;-1.5786611732852;-0.414926281588448;1.82821290613718
1806;-1.5128211732852;-0.550196281588448;1.98982290613718
1810;-1.2698111732852;-0.576536281588448;1.35057290613718
1813;-0.984901173285198;-0.351476281588448;0.226492906137183
1817;-0.389941173285199;-0.0809362815884476;-0.409167093862816
1821;0.0996688267148014;0.0746937184115524;-0.635417093862817
1825;0.562948826714801;0.426633718411552;-0.950257093862815
1828;0.661108826714801;0.533183718411552;-1.08074709386282
1832;0.675478826714801;0.330873718411552;-0.555217093862815
1837;0.868208826714801;-0.209026281588448;0.622732906137184
1844;1.1387588267148;-0.726176281588448;0.828632906137184
1848;0.852648826714801;-0.628006281588448;0.504222906137183
1852;0.480348826714801;-0.365846281588448;0.135512906137183
1855;0.232548826714801;-0.0593862815884476;-0.376847093862816
1859;0.226568826714801;0.280593718411552;-0.902377093862816
1863;0.397748826714801;0.512823718411552;-1.47338709386282
1867;0.183468826714801;0.772603718411552;-1.71041709386282
1870;-0.166081173285199;0.685213718411552;-1.19925709386282
1874;-0.739491173285199;0.396713718411552;-0.318187093862816
1878;-1.3200911732852;0.0268037184115524;0.808282906137185
1883;-1.5990111732852;-0.270076281588448;1.60076290613718
1887;-1.4038811732852;-0.416126281588448;1.98742290613718
1890;-0.972931173285199;-0.224586281588448;1.41880290613718
1894;-0.528801173285199;0.139333718411552;0.152272906137185
1898;-0.115801173285199;0.311713718411552;-0.722807093862816
1902;0.226568826714801;0.409873718411552;-1.12144709386282
1909;0.834688826714801;0.492473718411552;-1.15735709386282
1912;0.871798826714801;0.284183718411552;-0.509727093862816
1916;1.0525688267148;-0.146776281588448;0.441972906137185
1920;1.1471388267148;-0.440066281588448;1.21410290613718
1925;0.974748826714801;-0.522666281588448;1.13868290613718
1929;0.499508826714801;-0.522666281588448;0.759202906137185
1932;-0.00567117328519862;-0.189866281588448;0.427602906137183
1936;-0.267841173285199;0.00286371841155242;0.00742290613718488
1940;-0.278611173285199;0.162073718411552;-0.540847093862816
1944;-0.151721173285199;0.330873718411552;-1.23277709386282
1947;-0.213971173285199;0.437413718411552;-1.76667709386282
1951;-0.739491173285199;0.213553718411552;-1.29861709386282
1955;-1.2362911732852;-0.226976281588448;-0.164957093862816
1959;-1.4362111732852;-0.503506281588448;1.18537290613718
1962;-1.3212811732852;-0.614836281588448;1.69892290613718
1967;-0.983701173285199;-0.639976281588448;1.50499290613718
1974;-0.297761173285199;-0.188676281588448;-0.351707093862816
1978;-0.0607411732851987;-0.0402362815884476;-0.929907093862816
1982;0.327118826714801;0.0627137184115524;-1.09989709386282
1986;0.608438826714801;0.316503718411552;-1.12263709386282
1989;0.740118826714801;0.139333718411552;-0.753937093862817
1993;0.890958826714801;-0.240146281588448;0.299512906137185
1997;1.1052388267148;-0.722576281588448;1.23325290613718
2001;1.1507288267148;-0.872216281588448;1.34219290613718
2005;1.0621388267148;-0.875806281588448;0.949542906137184
2009;0.693438826714801;-0.683076281588448;0.583222906137184
2013;0.304378826714801;-0.364646281588448;0.161842906137185
2017;0.0218588267148013;0.0100437184115524;-0.299037093862816
2021;-0.155311173285199;0.403893718411552;-0.660557093862815
2024;-0.334871173285199;0.704363718411552;-1.07834709386282
2028;-0.569511173285199;0.620563718411552;-1.24594709386282
