tiempo;ax;ay;az
181;1.6116088267148;-0.526256281588447;0.765182906137184
185;1.1279788267148;-0.461616281588448;1.16621290613718
189;0.542598826714801;-0.481966281588448;1.12312290613718
192;0.0721388267148013;-0.213816281588448;1.33859290613718
196;-0.132561173285199;-0.161136281588448;1.59956290613718
200;-0.224741173285199;-0.298806281588448;1.10755290613719
205;-0.154111173285199;-0.720186281588448;0.506612906137184
209;0.173888826714801;-0.845886281588447;0.145092906137185
212;0.473168826714801;-0.801586281588448;-0.0596170938628156
219;0.396558826714801;-0.453236281588448;-0.149397093862817
223;0.184668826714801;-0.368236281588448;-0.200877093862816
227;0.0326388267148013;-0.127616281588448;0.0469229061371834
231;-0.231921173285199;-0.0941062815884476;-0.376847093862816
235;-0.283401173285199;-0.464006281588448;-0.562397093862815
238;0.0912888267148014;-0.582516281588447;-0.752737093862816
242;0.573728826714801;-0.782436281588448;-0.691687093862816
246;1.1926288267148;-0.777646281588448;-0.628237093862817
251;1.5565488267148;-0.710606281588448;-0.719217093862817
255;1.4188788267148;-0.684276281588448;-0.460647093862816
258;0.827508826714801;-0.540616281588448;-0.427127093862817
262;0.0613688267148014;-0.539426281588448;-0.565987093862816
266;-0.615001173285199;-0.490346281588448;-0.380437093862815
270;-0.635351173285199;-0.638786281588448;-0.373257093862815
274;-0.160101173285199;-0.839896281588448;-0.448677093862816
277;0.184668826714801;-0.978756281588448;-0.562397093862815
281;0.519858826714801;-1.45281628158845;-0.792237093862816
288;0.676678826714801;-1.64793628158845;-0.813787093862816
293;0.455208826714801;-1.37380628158845;-0.763507093862815
297;0.238538826714801;-0.830316281588448;-0.583947093862816
301;0.0326388267148013;-0.537026281588448;-0.271507093862816
305;0.0601688267148014;-0.432886281588448;-0.192497093862816
308;0.142768826714801;-0.570546281588448;-0.706047093862816
312;0.391768826714801;-0.964396281588448;-1.02447709386282
316;0.972358826714801;-1.07213628158845;-0.905967093862817
320;1.3745888267148;-1.18346628158845;-0.702457093862815
324;1.2596588267148;-1.40013628158845;-0.817377093862817
327;0.941238826714801;-1.54378628158845;-0.828157093862815
331;0.495908826714801;-1.41689628158845;-0.478597093862815
336;0.0637588267148014;-1.02065628158845;-0.0931370938628167
340;-0.349241173285199;-0.882996281588448;0.104382906137184
344;-0.512041173285199;-1.01826628158845;0.684982906137185
347;-0.363601173285199;-0.966786281588448;1.14107290613718
351;-0.0978511732851987;-1.09607628158845;1.07164290613718
358;0.178678826714801;-1.56892628158845;-0.0476470938628157
362;0.194248826714801;-1.76764628158845;-0.765907093862817
366;0.260088826714801;-1.81433628158845;-0.889207093862815
370;0.252898826714801;-1.54378628158845;-0.605497093862816
374;0.158328826714801;-1.24331628158845;-0.423537093862816
378;0.153538826714801;-0.854256281588448;-0.382837093862816
382;0.139178826714801;-0.651946281588448;-0.331357093862815
386;0.172698826714801;-0.574136281588448;-0.501347093862815
390;0.264868826714801;-0.747716281588447;-0.849707093862817
394;0.401338826714801;-1.11762628158845;-1.02208709386282
397;0.756878826714801;-1.39415628158845;-1.11665709386282
401;1.0537588267148;-1.48513628158845;-1.09750709386282
405;0.963978826714801;-1.54618628158845;-0.688097093862815
409;0.614428826714801;-1.19303628158845;-0.277487093862815
413;0.232548826714801;-1.10445628158845;-0.0189170938628163
416;0.0637588267148014;-0.921296281588448;0.140302906137185
421;0.128398826714801;-0.871016281588448;0.449152906137185
428;0.172698826714801;-1.17747628158845;1.06685290613718
432;0.206218826714801;-1.43245628158845;0.894472906137183
436;0.313958826714801;-1.56653628158845;0.544922906137185
440;0.521048826714801;-1.48393628158845;-0.0655970938628165
444;0.531828826714801;-1.34626628158845;-0.518107093862817
447;0.467178826714801;-1.09966628158845;-0.745557093862816
451;0.334308826714801;-0.744126281588448;-0.592327093862815
455;0.148758826714801;-0.498726281588448;-0.540847093862816
459;-0.0631311732851987;-0.562166281588448;-0.585147093862815
464;-0.0679211732851986;-0.473586281588447;-0.789847093862816
467;0.137978826714801;-0.452036281588448;-0.950257093862815
471;0.625198826714801;-0.406546281588448;-1.13580709386282
475;0.944828826714801;-0.510696281588448;-1.21242709386282
479;0.888558826714801;-0.851866281588448;-1.03165709386282
483;0.689838826714801;-1.14276628158845;-0.671337093862816
486;0.542598826714801;-1.12001628158845;-0.202067093862816
490;0.398948826714801;-1.09487628158845;0.067272906137184
497;0.375008826714801;-0.665116281588448;0.608362906137184
501;0.313958826714801;-0.483156281588448;1.13030290613718
506;0.109248826714801;-0.630406281588448;1.41162290613718
510;0.0278488267148014;-0.924886281588448;1.55288290613718
513;0.0278488267148014;-1.14635628158845;1.40204290613718
517;0.250508826714801;-1.56773628158845;0.883702906137184
521;0.437258826714801;-1.47914628158845;0.147482906137185
525;0.461198826714801;-1.35345628158845;-0.351707093862816
529;0.311558826714801;-0.885386281588448;-0.606687093862815
532;0.118828826714801;-0.486746281588448;-0.472617093862816
536;-0.0619311732851986;-0.241346281588447;-0.282277093862815
540;-0.100241173285199;-0.331126281588447;-0.601907093862815
544;0.181078826714801;-0.340706281588448;-1.01130709386282
549;0.633578826714801;-0.392176281588448;-1.16214709386282
552;1.1710788267148;-0.478376281588448;-1.31537709386282
556;1.3889488267148;-0.612446281588448;-1.12742709386282
560;1.2357188267148;-0.806376281588448;-0.658167093862815
567;0.691038826714801;-0.875806281588448;-0.077577093862816
571;0.473168826714801;-0.750116281588448;-0.039267093862815
575;0.498308826714801;-0.574136281588448;0.265992906137184
579;0.525838826714801;-0.546606281588448;0.735262906137184
582;0.425288826714801;-0.622026281588448;1.20572290613718
586;0.183468826714801;-0.854256281588448;1.51098290613718
591;0.0230588267148013;-1.16909628158845;1.38289290613718
595;0.00150882671480135;-1.16909628158845;1.02735290613718
599;-0.122991173285199;-1.19184628158845;0.416832906137184
602;-0.352831173285199;-1.15592628158845;0.0732629061371846
606;-0.427051173285199;-0.951226281588447;-0.290657093862816
610;-0.279811173285199;-0.707016281588448;-0.655767093862815
614;-0.0930611732851987;-0.288036281588448;-0.531277093862816
618;-0.0356011732851986;-0.250926281588448;-0.411567093862816
621;-0.0128511732851987;-0.226976281588448;-0.580357093862816
625;0.167908826714801;-0.236556281588448;-0.758727093862817
633;1.0358088267148;-0.321546281588448;-1.07236709386282
637;1.3398688267148;-0.464006281588448;-1.04482709386282
641;1.0920688267148;-0.831516281588448;-0.779077093862815
645;0.855038826714801;-1.02664628158845;-0.579157093862817
648;0.729348826714801;-1.03861628158845;-0.208057093862816
652;0.708998826714801;-0.865036281588448;0.139102906137184
656;0.700618826714801;-0.632796281588448;0.433592906137184
660;0.562948826714801;-0.454426281588448;1.11953290613718
664;0.230158826714801;-0.501116281588448;1.66780290613718
667;-0.198401173285199;-0.960806281588448;1.67259290613718
671;-0.204391173285199;-1.29359628158845;1.26557290613718
676;0.130798826714801;-1.42048628158845;0.881302906137185
680;0.305578826714801;-1.41570628158845;0.384512906137184
684;0.373808826714801;-1.37021628158845;-0.203267093862816
687;0.195438826714801;-1.10325628158845;-0.610287093862816
691;0.0589688267148013;-0.850666281588448;-0.610287093862816
695;-0.0739111732851987;-0.501116281588448;-0.454657093862815
702;-0.100241173285199;-0.383796281588448;-0.758727093862817
706;0.305578826714801;-0.291626281588448;-1.10348709386282
710;0.852648826714801;-0.271276281588448;-1.32494709386282
714;1.2716388267148;-0.264086281588447;-1.20523709386282
718;1.2560688267148;-0.513086281588448;-0.938287093862815
722;0.934048826714801;-0.855456281588448;-0.737177093862815
726;0.754488826714801;-1.02783628158845;-0.374457093862816
730;0.653928826714801;-0.947636281588447;0.0217829061371848
734;0.483938826714801;-0.924886281588448;0.321062906137184
737;0.371418826714801;-0.789616281588448;0.568862906137184
741;0.284028826714801;-0.655546281588448;1.22966290613718
745;0.0673488267148014;-0.716596281588448;1.65583290613719
749;-0.120591173285199;-1.08410628158845;1.71568290613718
753;-0.115801173285199;-1.41330628158845;1.30149290613718
756;0.0673488267148014;-1.56773628158845;0.680192906137185
761;0.137978826714801;-1.42647628158845;0.194172906137185
765;0.0661588267148013;-1.14276628158845;-0.387617093862817
772;0.0446088267148014;-0.262896281588448;-0.375647093862815
776;0.0505888267148014;-0.0234762815884476;-0.295447093862816
780;-0.0104611732851987;-0.132406281588448;-0.510927093862815
783;0.000308826714801369;-0.350286281588448;-1.05560709386282
787;0.339088826714801;-0.477176281588447;-1.60507709386282
791;0.983128826714801;-0.508296281588448;-1.58591709386282
795;1.3219088267148;-0.329926281588448;-1.18129709386282
799;0.888558826714801;-0.556186281588448;-0.873647093862816
803;0.268468826714801;-0.908126281588448;-0.710837093862816
807;-0.0092611732851986;-0.995516281588447;-0.777877093862816
811;0.0469988267148014;-0.903346281588448;-0.846107093862816
815;0.452818826714801;-0.715396281588448;-0.372057093862816
819;1.0250288267148;-0.503506281588448;1.03094290613718
822;1.1088288267148;0.0459637184115524;1.91081290613718
826;0.729348826714801;-0.568156281588448;2.23163290613718
830;0.149948826714801;-1.05058628158845;1.66062290613719
837;-0.206781173285199;-1.83109628158845;0.355782906137184
841;-0.0655311732851986;-1.77363628158845;0.0361529061371844
846;0.129598826714801;-1.29958628158845;-0.0404570938628162
850;0.270858826714801;-0.647166281588448;-0.0895470938628158
853;0.175088826714801;-0.405346281588448;0.142692906137183
857;0.0589688267148013;-0.320356281588448;0.222902906137184
861;0.000308826714801369;-0.357466281588447;-0.0991170938628159
865;0.133188826714801;-0.381406281588448;-0.779077093862815
869;0.658718826714801;-0.432886281588448;-1.12024709386282
872;1.2405088267148;-0.311976281588447;-1.29502709386282
876;1.4212688267148;-0.577726281588448;-1.17171709386282
880;1.1758688267148;-0.820746281588448;-0.934697093862816
884;0.961588826714801;-0.826726281588448;-0.597117093862815
889;0.746108826714801;-0.708216281588448;-0.170947093862816
892;0.534218826714801;-0.636386281588448;-0.00574709386281569
896;0.264868826714801;-0.553786281588448;0.260012906137185
900;0.282828826714801;-0.426896281588448;1.04291290613718
907;-0.0739111732851987;-0.765676281588448;1.72167290613718
911;-0.259461173285199;-1.21219628158845;1.28712290613719
915;-0.218751173285199;-1.80236628158845;0.366552906137183
919;0.0793188267148014;-1.62878628158845;-0.106307093862815
922;0.164318826714801;-1.13438628158845;-0.202067093862816
926;0.0098888267148014;-0.748916281588448;-0.344527093862816
931;-0.0212311732851986;-0.328736281588448;-0.340937093862816
935;0.133188826714801;0.148913718411552;-0.117077093862816
939;0.249308826714801;0.144123718411552;-0.161367093862816
942;0.281628826714801;-0.128816281588448;-0.589927093862816
946;0.388178826714801;-0.408936281588448;-0.819777093862816
950;0.784418826714801;-0.383796281588448;-0.899977093862816
954;1.0693288267148;-0.321546281588448;-0.933497093862815
958;0.971158826714801;-0.449636281588448;-0.842517093862815
961;0.558158826714801;-0.752506281588448;-0.779077093862815
965;0.404928826714801;-0.758496281588447;-0.346917093862816
969;0.506688826714801;-0.611246281588448;0.153472906137184
977;0.643158826714801;-0.371826281588448;0.594002906137185
981;0.503098826714801;-0.522666281588448;1.12671290613718
985;0.420498826714801;-0.598086281588448;1.55527290613718
988;0.321138826714801;-0.928486281588448;1.33979290613718
992;0.262478826714801;-1.18585628158845;0.884892906137184
996;0.100868826714801;-1.31993628158845;0.250432906137185
1000;-0.108621173285199;-1.29838628158845;-0.315797093862816
1004;-0.105031173285199;-0.911726281588448;-0.455857093862816
1008;0.0398188267148013;-0.444856281588448;-0.306217093862816
1011;0.215788826714801;-0.0893162815884476;0.0577029061371839
1016;0.355848826714801;0.0950437184115525;0.154662906137185
1020;0.312758826714801;-0.159946281588448;-0.362487093862816
1024;0.178678826714801;-0.577726281588448;-1.20643709386282
1028;0.365428826714801;-0.650756281588448;-1.42789709386282
1031;0.871798826714801;-0.559776281588448;-1.07116709386282
1035;1.2165688267148;-0.235356281588448;-0.759917093862816
1039;1.2153688267148;-0.156346281588448;-0.196087093862817
1046;0.163118826714801;-0.780036281588448;0.103192906137185
1050;-0.0631311732851987;-0.982346281588448;0.185792906137184
1054;0.0972788267148014;-1.03143628158845;0.202552906137184
1059;0.321138826714801;-0.926086281588448;0.444362906137185
1063;0.517458826714801;-0.614836281588448;1.07164290613718
1066;0.301978826714801;-0.589706281588448;1.47746290613718
1070;-0.0631311732851987;-0.862636281588448;1.47626290613719
1074;-0.157701173285199;-1.04819628158845;1.13030290613718
1078;0.0098888267148014;-1.27683628158845;0.292332906137185
1082;0.268468826714801;-1.19663628158845;-0.419947093862817
1086;0.442048826714801;-0.886586281588447;-0.764707093862816
1089;0.369018826714801;-0.594486281588448;-0.856887093862817
1093;0.202618826714801;-0.344296281588448;-0.786257093862815
1097;0.0517888267148013;-0.276066281588448;-0.727597093862816
1102;0.000308826714801369;-0.215006281588447;-0.763507093862815
1106;0.251708826714801;-0.169516281588448;-0.729997093862815
1122;0.798778826714801;-1.03741628158845;-0.391217093862815
1126;0.713788826714801;-1.06614628158845;0.0433329061371843
1130;0.766458826714801;-0.877006281588448;0.578442906137184
1133;0.784418826714801;-0.715396281588448;0.616742906137183
1137;0.698218826714801;-0.465206281588448;0.884892906137184
1141;0.433668826714801;-0.358666281588448;1.30149290613718
1146;0.164318826714801;-0.553786281588448;1.36733290613718
1150;-0.155311173285199;-0.837506281588447;1.13389290613718
1154;-0.348041173285199;-1.24092628158845;0.625122906137184
1157;-0.181641173285199;-1.53181628158845;-0.0691970938628153
1161;0.227758826714801;-1.46478628158845;-0.877237093862815
1165;0.433668826714801;-1.03861628158845;-1.17770709386282
1169;0.349868826714801;-0.820746281588448;-1.00771709386282
1173;0.172698826714801;-0.546606281588448;-0.625847093862816
1177;0.0745388267148014;-0.291626281588448;-0.409167093862816
1180;0.0290488267148014;-0.249726281588448;-0.419947093862817
1189;0.410918826714801;-0.0593862815884476;-0.486977093862816
1192;0.604848826714801;-0.0318562815884476;-0.554017093862816
1196;0.724558826714801;-0.128816281588448;-0.423537093862816
1200;0.537808826714801;-0.478376281588448;-0.168547093862816
1204;0.327118826714801;-0.865036281588448;-0.427127093862817
1208;0.412118826714801;-1.08889628158845;-0.277487093862815
1212;0.580908826714801;-0.990726281588448;0.123542906137184
1215;0.626398826714801;-0.814756281588447;0.273182906137183
1219;0.487528826714801;-0.651946281588448;0.775962906137185
1223;0.410918826714801;-0.453236281588448;1.37571290613718
1227;0.304378826714801;-0.625616281588448;1.36852290613718
1232;0.206218826714801;-0.886586281588447;1.10636290613718
1235;0.0469988267148014;-1.19902628158845;0.356972906137184
1239;0.0146788267148014;-1.46717628158845;-0.283477093862816
1243;0.195438826714801;-1.19064628158845;-0.574367093862817
1247;0.360638826714801;-0.686666281588448;-0.733587093862816
1254;0.239728826714801;-0.301196281588448;-0.488177093862817
1258;0.188258826714801;-0.207826281588448;-0.539657093862816
1262;0.246918826714801;-0.292816281588448;-0.747947093862816
1266;0.547388826714801;-0.231766281588448;-0.603097093862816
1270;0.746108826714801;-0.182686281588448;-0.515707093862815
1274;0.809548826714801;-0.258106281588448;-0.520497093862815
1278;0.986728826714801;-0.303596281588448;-0.311007093862816
1282;0.985528826714801;-0.422106281588448;-0.166157093862816
1286;0.740118826714801;-0.607656281588448;-0.185307093862816
1290;0.616818826714801;-0.878206281588447;0.0744629061371835
1293;0.650338826714801;-0.805176281588448;0.629912906137184
1297;0.566538826714801;-0.790816281588448;0.975872906137184
1301;0.206218826714801;-0.680686281588448;1.23205290613718
1305;-0.181641173285199;-0.833906281588448;1.53133290613718
1309;-0.284601173285199;-1.00748628158845;1.14706290613718
1313;-0.245091173285199;-1.17388628158845;0.456332906137185
1321;-0.0547511732851986;-1.40732628158845;-0.496557093862815
1325;0.0769288267148014;-1.14515628158845;-0.799427093862816
1329;0.234948826714801;-0.718986281588448;-0.901177093862815
1332;0.261278826714801;-0.563366281588448;-0.749147093862815
1336;0.164318826714801;-0.259306281588447;-0.570777093862816
1340;0.146358826714801;-0.212616281588448;-0.549227093862816
1344;0.306768826714801;-0.146776281588448;-0.527677093862815
1348;0.469578826714801;-0.104876281588448;-0.588737093862816
1351;0.761668826714801;-0.253316281588448;-0.792237093862816
1355;1.1172088267148;-0.407746281588448;-0.612677093862816
1360;1.1519288267148;-0.576536281588448;-0.319387093862815
1364;0.863418826714801;-0.894966281588447;-0.188907093862817
1368;0.497108826714801;-1.07692628158845;-0.169747093862815
1372;0.319938826714801;-1.12959628158845;-0.000957093862815839
1375;0.424088826714801;-0.849476281588447;0.301912906137185
1379;0.625198826714801;-0.588506281588448;0.890882906137184
1383;0.425288826714801;-0.395776281588448;1.50858290613718
1390;-0.227131173285199;-1.00030628158845;1.03453290613718
1394;-0.0415811732851986;-1.09846628158845;0.730472906137184
1398;0.133188826714801;-1.13198628158845;0.152272906137185
1403;0.155938826714801;-1.27683628158845;-0.521697093862816
1407;0.173888826714801;-1.02903628158845;-0.751537093862815
1410;0.248108826714801;-0.673496281588448;-0.904767093862816
1414;0.248108826714801;-0.291626281588448;-0.793437093862815
1418;0.232548826714801;-0.207826281588448;-0.495357093862816
1422;0.225368826714801;-0.124026281588448;-0.560007093862815
1426;0.365428826714801;-0.0246662815884476;-0.611477093862815
1430;0.562948826714801;-0.0282662815884476;-0.506137093862815
1433;0.771248826714801;-0.217406281588448;-0.610287093862816
1437;1.0082688267148;-0.404146281588448;-0.507327093862816
1441;0.997498826714801;-0.705816281588448;-0.0655970938628165
1446;0.834688826714801;-0.923696281588448;0.0469229061371834
1450;0.716178826714801;-1.12959628158845;0.161842906137185
1457;0.707798826714801;-0.841096281588447;0.706532906137184
1461;0.724558826714801;-0.453236281588448;1.10755290613719
1465;0.445638826714801;-0.429286281588448;1.62231290613718
1468;-0.0667211732851987;-0.787226281588448;1.18177290613718
1472;-0.361211173285199;-1.27803628158845;0.401272906137184
1476;-0.115801173285199;-1.41689628158845;-0.0655970938628165
1480;0.287618826714801;-1.36781628158845;-0.704857093862817
1485;0.481548826714801;-1.11642628158845;-1.09630709386282
1489;0.431268826714801;-0.886586281588447;-1.15615709386282
1492;0.262478826714801;-0.647166281588448;-1.09031709386282
1496;0.0960788267148013;-0.375416281588448;-0.829347093862816
1500;0.0577788267148014;-0.133606281588448;-0.555217093862815
1504;-0.0344011732851986;-0.0797362815884476;-0.382837093862816
1508;0.126008826714801;-0.158746281588448;-0.589927093862816
1512;0.566538826714801;-0.259306281588447;-0.690487093862815
1515;0.834688826714801;-0.384996281588448;-0.427127093862817
1523;0.613228826714801;-0.871016281588448;-0.144607093862815
1526;0.655128826714801;-1.07811628158845;0.173822906137184
1531;0.712588826714801;-0.853066281588447;0.564072906137184
1535;0.558158826714801;-0.829126281588448;0.647872906137184
1539;0.272058826714801;-0.671106281588448;1.07044290613718
1543;0.0386188267148013;-0.711806281588448;1.45591290613718
1547;-0.0906611732851986;-0.869826281588448;1.42359290613718
1550;-0.0188411732851986;-1.01108628158845;1.12910290613718
1554;0.0278488267148014;-1.19423628158845;0.543722906137184
1558;0.124808826714801;-1.43126628158845;-0.0895470938628158
1562;0.266068826714801;-1.43365628158845;-0.896387093862815
1566;0.389368826714801;-1.24451628158845;-1.34290709386282
1571;0.398948826714801;-0.831516281588448;-1.38719709386282
1574;0.345078826714801;-0.434076281588448;-0.993357093862816
1578;0.184668826714801;-0.231766281588448;-0.836537093862816
1582;0.0625588267148014;-0.187476281588448;-0.726397093862817
1586;0.199028826714801;-0.106076281588448;-0.580357093862816
1593;1.1172088267148;0.0064537184115524;-0.395997093862816
1597;1.3506388267148;-0.230576281588448;-0.142217093862817
1601;1.0106688267148;-0.608856281588448;0.100792906137183
1605;0.401338826714801;-1.13797628158845;-0.0416570938628151
1609;0.201428826714801;-1.42527628158845;0.0373529061371833
1613;0.353458826714801;-1.09966628158845;0.576042906137184
1617;0.451618826714801;-0.826726281588448;1.06925290613718
1621;0.216988826714801;-0.601676281588448;1.49542290613718
1625;-0.133761173285199;-0.716596281588448;1.74920290613718
1629;-0.206781173285199;-0.934466281588448;1.48225290613718
1632;-0.0571511732851987;-1.09008628158845;0.905242906137184
1636;0.256488826714801;-1.29120628158845;-0.0536270938628167
1640;0.530628826714801;-1.42407628158845;-0.854487093862815
1644;0.645548826714801;-1.18226628158845;-1.23037709386282
1648;0.486338826714801;-0.690256281588448;-1.23277709386282
1652;0.254098826714801;-0.412526281588448;-0.732387093862815
1660;-0.00328117328519861;-0.138396281588448;-0.599507093862815
1664;0.167908826714801;-0.0701562815884476;-0.701257093862816
1667;0.517458826714801;-0.147976281588448;-0.689287093862816
1671;0.874198826714801;-0.254516281588448;-0.706047093862816
1675;0.972358826714801;-0.521466281588448;-0.540847093862816
1679;0.782018826714801;-0.789616281588448;-0.155387093862815
1683;0.474368826714801;-0.906936281588448;-0.0488370938628151
1687;0.300788826714801;-1.07572628158845;-0.0153270938628154
1690;0.321138826714801;-0.982346281588448;0.134312906137184
1694;0.565348826714801;-0.741736281588448;0.588012906137184
1699;0.671888826714801;-0.493936281588448;1.05129290613719
1703;0.436058826714801;-0.509496281588448;1.34937290613718
1707;-0.0463711732851987;-0.917706281588448;1.32543290613718
1711;-0.185241173285199;-1.24092628158845;0.901652906137183
1714;0.0386188267148013;-1.40253628158845;0.305502906137184
1718;0.424088826714801;-1.34147628158845;-0.434307093862817
1725;0.445638826714801;-0.967986281588448;-0.978987093862816
1729;0.200228826714801;-0.799196281588448;-1.00771709386282
1733;0.0410188267148014;-0.568156281588448;-0.803017093862817
1737;-0.0559511732851986;-0.320356281588448;-0.725207093862815
1742;-0.114611173285199;-0.300006281588448;-0.677317093862817
1746;-0.0104611732851987;-0.170716281588448;-0.629437093862816
1749;0.337898826714801;-0.207826281588448;-0.660557093862815
1753;0.726948826714801;-0.283246281588448;-0.544437093862817
1757;0.882578826714801;-0.529846281588447;-0.306217093862816
1761;0.692238826714801;-0.848276281588447;-0.102707093862817
1765;0.552178826714801;-1.06255628158845;0.0397429061371835
1769;0.512668826714801;-1.12719628158845;0.325852906137184
1772;0.431268826714801;-0.933266281588448;0.570062906137185
1776;0.404928826714801;-0.758496281588447;0.827432906137185
1780;0.321138826714801;-0.456826281588448;1.44035290613718
1785;0.127208826714801;-0.632796281588448;1.65942290613718
1792;0.0733388267148014;-1.27204628158845;1.10995290613718
1796;0.322328826714801;-1.58688628158845;0.213322906137185
1800;0.547388826714801;-1.78321628158845;-0.792237093862816
1804;0.649138826714801;-1.36661628158845;-1.13820709386282
1808;0.515068826714801;-0.900946281588448;-1.05320709386282
1811;0.246918826714801;-0.531046281588448;-0.822167093862817
1815;-0.0344011732851986;-0.379016281588448;-0.747947093862816
1819;-0.0583411732851986;-0.309576281588448;-0.786257093862815
1823;0.222978826714801;-0.280846281588448;-0.828157093862815
1828;0.825118826714801;-0.234166281588448;-0.797027093862816
1831;1.2297388267148;-0.292816281588448;-0.782667093862816
1835;1.1255888267148;-0.681876281588448;-0.706047093862816
1839;0.793988826714801;-1.07332628158845;-0.502547093862816
1843;0.677868826714801;-1.20381628158845;-0.307417093862815
1847;0.632378826714801;-1.09487628158845;0.0193929061371847
1851;0.541398826714801;-0.902146281588447;0.107982906137185
1855;0.419298826714801;-0.760886281588448;0.516192906137183
1862;0.0865088267148014;-0.663926281588448;1.47028290613718
1866;-0.125381173285199;-0.845886281588447;1.45831290613718
1870;-0.289381173285199;-1.17149628158845;1.04052290613718
1874;-0.271431173285199;-1.37978628158845;0.367752906137184
1878;-0.113411173285199;-1.27444628158845;-0.236787093862816
1882;-0.0763011732851987;-1.07452628158845;-0.598307093862816
1886;-0.112211173285199;-0.841096281588447;-0.771887093862816
1890;-0.0583411732851986;-0.548996281588448;-0.715627093862816
1893;0.00509882671480133;-0.316766281588448;-0.692877093862816
1897;0.0410188267148014;-0.303596281588448;-0.788647093862815
1901;0.128398826714801;-0.253316281588448;-0.749147093862815
1905;0.319938826714801;-0.205436281588448;-0.684507093862816
1909;0.687448826714801;-0.149166281588448;-0.479797093862816
1914;1.0369988267148;-0.153956281588448;-0.379237093862816
1917;1.2010088267148;-0.277256281588448;-0.313397093862816
1921;0.868208826714801;-0.835106281588448;-0.202067093862816
1928;0.618018826714801;-1.19782628158845;-0.0512370938628166
1932;0.803568826714801;-0.860246281588447;0.759202906137185
1936;0.828708826714801;-0.637586281588448;1.02136290613718
1940;0.530628826714801;-0.565756281588448;1.45112290613718
1944;0.0721388267148013;-0.693846281588448;1.80427290613718
1948;-0.253471173285199;-1.17508628158845;1.18896290613719
1951;-0.156511173285199;-1.41450628158845;0.550902906137184
1956;0.0960788267148013;-1.62638628158845;-0.108697093862816
1960;0.298388826714801;-1.61082628158845;-0.868857093862816
1964;0.427678826714801;-1.08051628158845;-0.944277093862816
1968;0.334308826714801;-0.650756281588448;-0.708447093862816
1972;0.0865088267148014;-0.450836281588448;-0.658167093862815
1975;-0.144531173285199;-0.438866281588448;-0.864067093862817
1979;-0.100241173285199;-0.448446281588448;-1.04961709386282
1983;0.171498826714801;-0.349086281588448;-0.980187093862815
1987;0.601258826714801;-0.0486162815884476;-0.876037093862816
1994;1.0836888267148;-0.152756281588448;-0.343327093862817
1999;0.937638826714801;-0.471186281588448;-0.109897093862816
2003;0.658718826714801;-0.807576281588447;-0.0548270938628157
2007;0.499508826714801;-1.00389628158845;0.0481229061371842
2010;0.427678826714801;-1.13916628158845;0.456332906137185
2014;0.469578826714801;-1.02065628158845;0.795112906137184
2018;0.437258826714801;-0.758496281588447;1.14467290613718
2022;0.152348826714801;-0.739336281588448;1.73364290613718
2026;-0.163691173285199;-0.991926281588447;1.69413290613718
2030;-0.187631173285199;-1.33549628158845;1.15544290613718
2033;-0.0248211732851986;-1.40133628158845;0.465912906137184
